language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,"Abgefuckte Hühnerscheisse. Aber klar, dass jemand aus der Scheinheiligsten Partei Deutschlands so denkt. SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN.. Wer hat uns verraten....","Aber klar, dass jemand aus dieser Partei so denkt. SPD.. Wer hat uns verraten....",MultiParaDetox,MultiParaDetox,,True
de,German,"Ach ja stimmt, Eure bekloppte Religion...","Ach ja stimmt, Eure Religion...",MultiParaDetox,MultiParaDetox,,True
de,German,Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃,Also diesem Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃,MultiParaDetox,MultiParaDetox,,True
de,German,Also wenn die Türken bei euch so kacke sind kann ich auch nix machen 😂,Also wenn die Türken bei euch so drauf sind kann ich auch nix machen 😂,MultiParaDetox,MultiParaDetox,,True
de,German,"Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.","Alternative: Frauen schaffen es, sich aufzuraffen und geben nicht den Männern die Schuld, wenn ihnen irgendetwas nicht passt.",MultiParaDetox,MultiParaDetox,,True
de,German,Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,Asylbewerberflut bringt eben nur negatives für Deutschland. Drum Asylbewerberstop und Rückführung der Mehrzahl.,MultiParaDetox,MultiParaDetox,,True
de,German,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,MultiParaDetox,,True
de,German,Bei einer psycho Sekte von freiwillig zu sprechen ist mutig.,Bei einer Sekte von freiwillig zu sprechen ist mutig.,MultiParaDetox,MultiParaDetox,,True
de,German,Das Publikum klatscht für jeden scheiss sind wohl gekauft,Das Publikum klatscht für jede Kleinigkeit sind wohl gekauft,MultiParaDetox,MultiParaDetox,,True
de,German,"Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!","Das ist eine Muslima, die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!",MultiParaDetox,MultiParaDetox,,True
de,German,"Das ist mir scheiss-egal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!","Das ist miregal Hauptsache sie scheiden aus ,bin 60er Fan!!!!!!!!!",MultiParaDetox,MultiParaDetox,,True
de,German,Das meiste geht eh wieder für die Asylanten drauf 🤮,Das meiste geht eh wieder für die Asylbewerber drauf,MultiParaDetox,MultiParaDetox,,True
de,German,"Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.","Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.",MultiParaDetox,MultiParaDetox,,True
de,German,Der Gscheidschmatzer macht mich richtig wütend! Fährt mit seinem Porsche rum und reißt seine Klappe auf...ich glaubs nicht!,Der Besserwisser macht mich richtig wütend! Fährt mit seinem Porsche rum und reißt seinen Mund auf...ich glaubs nicht!,MultiParaDetox,MultiParaDetox,,True
de,German,Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. verblödete Beamte wundern sich über Zig Identitäten von Krimigranten 😂😂😂,Der IS eroberte in 100ten Städten auch die Ämter mit Mio Pässen u. Beamte wundern sich über Zig Identitäten von Immigranten 😂😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei.","Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen.",MultiParaDetox,MultiParaDetox,,True
de,German,Deutschland das Land der drei Geschlechter der Duckmäuser und ja Sager der Toleranz Fanatiker. Das Land der Verblödung.,Deutschland das Land der drei Geschlechter der Angepassten und ja Sager der Toleranz Fanatiker.,MultiParaDetox,MultiParaDetox,,True
de,German,Die 42. Volksverarsche fürs dumm Wahl-„Volk“,Die 42. Irreführung fürs Wahl-„Volk“,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und hirnlose ""Prolle"" merken`s nicht einmal 😂😂😂","Die Bevölkerung Europas wird ""weggezüchtet"" werden, wie einst die Neandertaler und einige Personen merken`s nicht einmal 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,Die Dummheit und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,Die Naivität und Deutschfeindlichkeit eines Maas ist nicht mehr akzeptabel!. Dieser Kriminologe Pfeifersollte wohl vorher auf Drogen getestet werden!,MultiParaDetox,MultiParaDetox,,True
de,German,"Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge","Die Mehrzahl=Asylsuchende, Verbrecher, Terroristen",MultiParaDetox,MultiParaDetox,,True
de,German,Die Politiker und Merkels Vasallen die Lügenpresse und Medienlandschaft sprachen doch von Zehntausenden Teilnehmern? Bestimmt Navi kaputt 😂😂,Die Politiker und Merkels Anhänger die Presse und Medienlandschaft sprachen doch von Zehntausenden Teilnehmern? Bestimmt Navi kaputt 😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#Lügenbande verarschen oder nicht?,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#bande hinters Licht führen oder nicht?,MultiParaDetox,MultiParaDetox,,True
de,German,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Hetzpropaganda  gegen Trump und morgen sind es dann die Juden,Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Propaganda gegen Trump und morgen sind es dann die Juden,MultiParaDetox,MultiParaDetox,,True
de,German,"Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Invasoren. Wann begreift Ihr politischen Hohlköpfe das?","Die meisten Schiffbrüchigen sind doch keine Flüchtlinge, sondern. rücksichtslose Einwanderer. Wann begreift Ihr Politiker das?",MultiParaDetox,MultiParaDetox,,True
de,German,Die wievielte Generation Türken scheint hier auf der Straße zu sein ca.die 4te das Wespen Nest,Die wievielte Generation Türken scheint hier auf der Straße zu sein ca.die 4te,MultiParaDetox,MultiParaDetox,,True
de,German,"Diese ganze #metoo Kampagne einfach zum kotzen. Wie viele Männer werden von Frauen unterdrückt, misshandelt und missbraucht. Darüber spricht Mann nicht, aus Scham.","Diese ganze #metoo Kampagne einfach schlecht. Wie viele Männer werden von Frauen unterdrückt, misshandelt und missbraucht. Darüber spricht Mann nicht, aus Scham.",MultiParaDetox,MultiParaDetox,,True
de,German,Dieser Hank ist wirklich ein Honk.,Dieser Hank ist wirklich komisch.,MultiParaDetox,MultiParaDetox,,True
de,German,Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat,Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat,MultiParaDetox,MultiParaDetox,,True
de,German,"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!","Ein System der Zersetzung, ein System der Anhänger der USA,ein System von Unterstützern!",MultiParaDetox,MultiParaDetox,,True
de,German,"Ein schmieriger Sozi,ein Faschist der extremen Linken,ein Antideutsches Subjekt!","Ein Sozialist,ein Anhänger der extremen Linken,ein Antideutsches Subjekt!",MultiParaDetox,MultiParaDetox,,True
de,German,Endlich wurde dem Linken Anarchisten-Pack eine auf die Fresse gehauen!🤛,Endlich wurde den Linken Anarchisten ein Denkzettel verpasst!,MultiParaDetox,MultiParaDetox,,True
de,German,Es gibt deutsche Weiber die sind geil drauf...deswegen wählen sie SPDund Grünen..!,Es gibt deutsche Frauen denen das gefällt...deswegen wählen sie SPDund Grünen..!,MultiParaDetox,MultiParaDetox,,True
de,German,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifantenbrut zu prüfen und zu Dokumentieren,Es wäre sehr sinnvoll die Aktionen und Verflechtungen der Linken Antifa zu prüfen und zu Dokumentieren,MultiParaDetox,MultiParaDetox,,True
de,German,"Facebook ist verkommen zu einem Medium, dass nur noch die Darmbewohner der abgefuckten Altparteien und die sogenannte Religion der Steinzeitzombies vertritt.","Facebook ist verkommen zu einem Medium, dass nur noch die Mitglieder der Altparteien und eine bestimmte Religion  vertritt.",MultiParaDetox,MultiParaDetox,,True
de,German,"Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Idioten zu wählen?!","Frage mich schon seit Jahren, wieviel Stoff jemand intus haben muß, um solche deutschfeindlichen Personen zu wählen?!",MultiParaDetox,MultiParaDetox,,True
de,German,Frau #Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen #WDR,Frau #Böttinger meine Meinung dazu ist sie sollten uns mit ihrer Meinung nicht weiter belästigen #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,"Frauen u Christen bekommen Extraunterkünfte, um sie vor den #Asylanten zu schützen.U wer schützt die Deutschen wenn die rausgekommen?","Frauen u Christen bekommen Extraunterkünfte, um sie vor den #Asylbewerbern zu schützen.U wer schützt die Deutschen wenn die rausgekommen?",MultiParaDetox,MultiParaDetox,,True
de,German,"Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!","Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!",MultiParaDetox,MultiParaDetox,,True
de,German,"Für mich ist der morgige Tag ein Tag der ""Größten Deutschen Schweinerei"" seit 1945, eine riesen Mogelpackung bekloppter Politiker🤢","Für mich ist der morgige Tag ein Tag der ""Größten Deutschen Schweinerei"" seit 1945, eine riesen Mogelpackung Politiker",MultiParaDetox,MultiParaDetox,,True
de,German,Georg Restle treibt immer noch sein Unwesen gespickt mit Hetze u Fake News gegen die AFD in d ARD dieser Schweinejournalist gehört entsorgt,Georg Restle treibt immer noch sein Unwesen gespickt mit Nachrichten u Fake News gegen die AFD in d ARD dieser Journalist gehört gekündigt,MultiParaDetox,MultiParaDetox,,True
de,German,"Grüner Scheiss ,wer sitzt hat keine Rechte mehr!","Grüne ,wer sitzt hat keine Rechte mehr!",MultiParaDetox,MultiParaDetox,,True
de,German,Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-),Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will ihn zurück :-),MultiParaDetox,MultiParaDetox,,True
de,German,"Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜","Hallo Freunde ""Absurdistan"" hat mich wieder. Gerade mit `nem Geschenk für Merkel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜",MultiParaDetox,MultiParaDetox,,True
de,German,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind verblödete Schwachsinnige... Ihnen ist 🇩🇪egal...!!,Hatte Yücel am Ende doch recht..?...ich bleibe bei meiner Aussage: 80% der deutsche sind ungebildete Leute... Ihnen ist 🇩🇪egal...!!,MultiParaDetox,MultiParaDetox,,True
de,German,Hier sind schon ein paar richtig dumme Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?. Ich pubertierende Pickelplantagen...,Hier sind schon ein paar richtig naive Menschen unterwegs..... Gegen wenn oder was habt ihr eigentlich vor der AfD gehetzt und gestänkert?.,MultiParaDetox,MultiParaDetox,,True
de,German,"Ich fordere eine ""Forschungsgruppe islamistischer Mob""","Ich fordere eine ""Forschungsgruppe islamistischer Banden""",MultiParaDetox,MultiParaDetox,,True
de,German,"Ich habe bis heute nicht verstanden, was an Dunkelhäutigen in schwarzen Burkas mit dunkler “Kultur“ BUNT sein soll... #Islamisierung","#maischberger Fratscher für Migranten als InvestitioIch habe bis heute nicht verstanden, was an Schwarzen in schwarzen Burkas mit dunkler “Kultur“ BUNT sein soll... #Islamisierung",MultiParaDetox,MultiParaDetox,,True
de,German,Ich lass mir mein Land nicht von einer Horde Nafris und Antifaschisten nehmen deswegen bin ich #AFD wähler,Ich lass mir mein Land nicht von Norfafrikanern und Antifaschisten nehmen deswegen bin ich #AFD wähler,MultiParaDetox,MultiParaDetox,,True
de,German,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich eher passiv,MultiParaDetox,MultiParaDetox,,True
de,German,Ich scheisse auf die SPD !!!,Die SPD ist mir egal!!!,MultiParaDetox,MultiParaDetox,,True
de,German,"Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.","Ihr Grünen, haltet Euch raus aus Dingen, von denen Ihr. nichts versteht. Geht Fahrräder putzen, anstatt über die Nato. zu reden.",MultiParaDetox,MultiParaDetox,,True
