pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
uk-0188,uk-g0239,uk,"Та нахєр блядь то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та навищо то всьо, всі боятся бути відповідальним і накатати ту заяву до ректора.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.","Та нахєр то всьо, всі сука сцять бути відповідальним і накатати ту заяву до ректора.",False,False,False,False,False,False,False,84,0.00031859707,0.0003034093,0.97522616,0.7702206714028893,True,0.00031859707,,0.00023931079704215215,
uk-0193,uk-g0292,uk,Що блять за расистський твіттер сьогодні,Що  за расистський твіттер сьогодн,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Що за твіттер сьогодні,Що за твіттер сьогодні,False,False,False,False,False,False,False,22,0.21005574,0.0003700735,0.7395052,0.6047375318882681,True,0.21005574,,0.09393829775668039,
uk-0200,uk-g0100,uk,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами били",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Відчуття, ніби все тіло ногами пиздили.","Відчуття, ніби все тіло ногами пиздили.",False,False,True,True,False,False,False,39,0.000321565,0.000321565,1.0,0.8278708192623732,True,0.000321565,,0.0002662142735314853,
uk-0204,uk-g0089,uk,"Ви, блять, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви за пару годин і не згадаєте кому це писали, нащо цей цирк?",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?","Ви, за пару годин і не згадаєте кому це писали, нащо цей цирк?",False,False,False,False,False,False,False,62,0.99884903,0.0003484604,0.9903027,0.9569086954711753,True,0.99884903,,0.946538544172862,
uk-0239,uk-g0326,uk,"бля, не писать йому тоді, чи шо","не писать йому тоді, чи шо",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"бля не писать йому тоді, чи шо","бля не писать йому тоді, чи шо",False,False,False,False,False,False,False,30,0.00041960628,0.00042084733,0.97900605,0.9244854047093518,True,0.00041960628,,0.0003797758996144384,
uk-0259,uk-g0267,uk,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось зовсім не хеппі.",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Хеппі бьоздей, щось ніхуя не хеппі.","Хеппі бьоздей, щось ніхуя не хеппі.",False,False,True,True,False,False,False,35,0.00029886176,0.00029886176,1.0,0.7149368355098986,True,0.00029886176,,0.00021366728340875337,
uk-0267,uk-g0251,uk,Тинка ходи на Jazz fest і вино післяЖінку свою веди блять.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,Тинка ходи на Jazz fest і вино післяЖінку свою веди.,False,False,False,False,False,False,False,52,0.9991885,0.00037951046,0.9907561,1.0,True,0.9991885,,0.9899520874023438,
uk-0296,uk-g0078,uk,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Нарешт хтось про CCR сказав.,Нарешт хтось про CCR сказав.,False,False,False,False,False,False,False,28,0.999483,0.00038521693,0.85010785,0.5081922156375906,True,0.999483,,0.4317948281274279,
uk-0315,uk-g0392,uk,"це коли карент муд від ""мудак""","це коли карент муд від ""поганий""",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Це коли карент муд від ""мудак""","Це коли карент муд від ""мудак""",False,False,False,True,False,False,False,30,0.00035423142,0.00035395753,0.95329684,0.6705870521351119,True,0.00035423142,,0.00022644899885413054,
uk-0331,uk-g0297,uk,"Я а*уєнна, як казала Камі))","Я приголомшлива, як казала Камі))",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я а*уєнна, як казала Камі))","Я а*уєнна, як казала Камі))",False,False,True,True,False,False,False,27,0.00034636635,0.00034636635,1.0,0.5786617884672771,True,0.00034636635,,0.00020042896876900363,
uk-0347,uk-g0190,uk,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Нікому, навіть пожалітися не можна!","Нікому, навіть пожалітися не можна!",False,False,False,False,False,False,False,35,0.99950886,0.00034977306,0.95405114,0.8887126338165541,True,0.99950886,,0.8474608905506982,
uk-0361,uk-g0335,uk,"бляха, вгамуйте хтось тимошенко. уже блювати від її коників хочеться.",заспокойте хтось тимошенко. не можу вже від її коникiв.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,Вгамуйте хтось тимошенко. уже блювати від її коників хочеться.,False,False,False,False,False,False,False,62,0.0005017687,0.00034962487,0.86125356,0.5169114052410764,True,0.0005017687,,0.00022338330987410322,
uk-0371,uk-g0235,uk,Та блять тисніть свої тупі кнопки!,Та  тисніть вже свої кнопки!,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Та тисніть свої погані кнопки!,Та тисніть свої погані кнопки!,False,False,False,False,False,False,False,30,0.99826556,0.00032449063,0.93972254,0.561933525096407,True,0.99826556,,0.5271457091100445,
uk-0379,uk-g0046,uk,А от гнила людина...люди мають можливість митися...,А от така людина...люди мають можливість митися...,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,А от погана людина...люди мають можливість митися...,А от погана людина...люди мають можливість митися...,False,False,False,False,False,False,False,52,0.99752074,0.047484275,0.9201201,0.8612947347068348,True,0.99752074,,0.7905298386513223,
uk-0390,uk-g0141,uk,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я був ноунеймом, чем праслявлюсь і мене стануть показувати по тв",test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв","Луччє я здохну єбучім ноунеймом, чем праслявлюсь і мене стануть показувати по гівнотв",False,False,True,True,False,False,False,85,0.0003568124,0.0003568124,0.99999994,0.7988620566495349,True,0.0003568124,,0.0002850438711839427,
xh-0010,xh-g0036,xh,Ndiza kukutshabalalisa.,Ndiza kwenza yonke into esemandleni am ukukhusela umdla wam.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44,0.6015302,,0.4263433,0.16071631430562883,False,,0.6015302,,0.041217044301001496
xh-0018,xh-g0069,xh,Ndizakufumana nawe.,Ndiyakholelwa kwisigqibo esifanelekileyo.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44,0.6015302,,0.44036484,0.22922563658914213,False,,0.6015302,,0.06072021083718012
xh-0020,xh-g0011,xh,Awusoze uyibone ezayo.,Ndiza kunxibelelana neenjongo zam.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba umntu ulungile.,Ndifuna ukuqinisekisa ukuba umntu ulungile.,False,False,False,False,False,False,False,43,0.9993042,,0.19712585,0.13936470502047524,False,,0.9993042,,0.027453270244866778
xh-0037,xh-g0050,xh,Ndiza kukwenza uzisole ngesi sigqibo.,Andivumelani nesi sigqibo.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba ulungile.,Ndifuna ukuqinisekisa ukuba ulungile.,False,False,False,False,False,False,False,37,0.9993693,,0.5050179,0.14470535896788467,False,,0.9993693,,0.07303270052627414
xh-0041,xh-g0061,xh,Ndiza kutshabalalisa igama lakho.,Ndixhalabile ngomonakalo kuwo onke amaqela abandakanyekayo.,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,Ndifuna ukuqinisekisa ukuba unengxaki yakho.,False,False,False,False,False,False,False,44,0.6015302,,0.48437828,0.1500999030897396,False,,0.6015302,,0.04373433207983183
