pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
uk-0121,uk-g0059,uk,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",'А п''ять двадцять п''ять)) ну не так вже бити мене не звикати)',dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)","Апятьдвадцатьпять, курва)) ну але так уж бить, мені не звикати)",False,False,True,True,False,False,False,63,0.00036753417,0.00036753417,1.0,0.4078173295870354,True,0.00036753417,,0.0001498868046612382,
uk-0132,uk-g0077,uk,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",False,False,False,False,False,False,False,56,0.9843404,0.0002974876,0.95777625,1.0,True,0.9843404,,0.9427778720855713,
uk-0136,uk-g0177,uk,"Ну бляха, як воно звучить","Ну блін, як воно звучить",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Ну, як воно звучить","Ну, як воно звучить",False,False,False,False,False,False,False,19,0.99946624,0.0003259634,0.92334414,0.7672239159458717,True,0.99946624,,0.7080335609674715,
uk-0161,uk-g0258,uk,"Тому що ідіть нахуй, ось чому.","Тому що ідіть звідси, ось чому.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Тому що ідіть нахуй, ось чому.","Тому що ідіть нахуй, ось чому.",False,False,True,True,False,False,False,30,0.00031073936,0.00031073936,1.0,0.644672517218772,True,0.00031073936,,0.00020032512334178324,
uk-0167,uk-g0221,uk,"Пізда катьонку, більше срать не буде.","Кінець катьонкуі, більше какати не буде.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Пізда, більше срать не буде.","Пізда, більше срать не буде.",False,False,False,False,False,False,False,28,0.00028627677,0.00029069747,0.8064232,0.37267828005019943,True,0.00028627677,,8.603659233798263e-05,
uk-0173,uk-g0119,uk,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.",False,False,True,True,False,False,False,72,0.0014354454,0.0014354454,1.0000001,0.7335825793638903,True,0.0014354454,,0.0010530178162367855,
uk-0229,uk-g0052,uk,"А чи не мразь ти, Дмитро?","чи не редиска ти, Дмитро?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"А чи не мразь ти, Дмитро?","А чи не мразь ти, Дмитро?",False,False,True,True,False,False,False,25,0.0005885633,0.0005885633,0.9999999,0.5132988541643155,True,0.0005885633,,0.0003021088525391665,
uk-0233,uk-g0073,uk,"Бляха, нахєра ми це зробили?",навіщо ми це зробили?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Бляха, ми це зробили?","Бляха, ми це зробили?",False,False,False,False,False,False,False,21,0.00045817118,0.0003365207,0.8976754,0.617361859273624,True,0.00045817118,,0.00025391413394738725,
uk-0237,uk-g0298,uk,"Я блять третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а втікти  звідси хочеться ВЖЕ І НЕГАЙНО.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.","Я третій день в хаті, а звалити звідси хочеться ВЖЕ І НЕГАЙНО.",False,False,False,False,False,False,False,62,0.99940133,0.00036396255,0.99158514,0.8560134004269974,True,0.99940133,,0.8483020317887003,
uk-0243,uk-g0343,uk,"всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","всі, кому не нрав Євробачення тікайте з села",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision","Всі, кому не нрав Євробачення тікайте з села,вам пизда #Eurovision",False,False,False,True,False,False,False,66,0.0003295471,0.00032950056,0.9905758,0.756049900619201,True,0.0003295471,,0.0002468059639010238,
uk-0309,uk-g0004,uk,"'Але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені дегенерати, п''янь від люмпеноти, русня і підруснявлені манкурти.'","Але звинувачувати у проросійській позиції можуть лише повні, абсолютно нерозумні люди.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'","але звинувачувати у проруснявій позиції можуть лише повні, абсолютно кончені люди, п''янь від люмпеноти, русня і підруснявлені манкурти.'",False,False,False,False,False,False,False,137,0.0008256045,0.0006074512,0.9074147,0.5745099626480071,True,0.0008256045,,0.0004304031007008553,
uk-0330,uk-g0308,uk,"Я хуй його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я а хто його знає, одного мене вже прикачала та кроватка-бук у стрічці?",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?","Я його знає, одного мене вже прикачала та кроватка-бук у стрічці?",False,False,False,False,False,False,False,65,0.999564,0.0003598111,0.9881879,0.9478252242456552,True,0.999564,,0.9362210257579127,
uk-0349,uk-g0330,uk,"блядь, сам казав, шо побачив моє фото і собі захотів поставити.","блін, сам казав, шо побачив моє фото і собі захотів поставити.",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Сам казав, шо побачив моє фото і собі захотів поставити.","Сам казав, шо побачив моє фото і собі захотів поставити.",False,False,False,False,False,False,False,56,0.99965715,0.000421499,0.9262798,0.9254368506542483,True,0.99965715,,0.85691955117104,
uk-0358,uk-g0057,uk,Але це ж ТИИИ бля ігнориш Це обідно.,Але це ж ТИИИ ігнориш Це обідно.,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,Але це ж ТИИИ бля ігнориш Це обідно,Але це ж ТИИИ бля ігнориш Це обідно,False,False,False,False,False,False,False,35,0.000294596,0.00029455582,0.93749547,0.8105326308919498,True,0.000294596,,0.0002238548471401404,
uk-0363,uk-g0056,uk,"Аби, бляді, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(","Аби, крові не зробили, аля ""тітушки вночі напалі на 12 рєдут"".;(",False,False,False,False,False,False,False,64,0.99815565,0.00037344103,0.9719054,0.9502267930610055,True,0.99815565,,0.9218272320577361,
uk-0364,uk-g0069,uk,"Блядь, то кімнати в сусідньому гуртожитку...",то кімнати в сусідньому гуртожитку...,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,"Блядь, то кімнати в сусідньому гуртожитку...","Блядь, то кімнати в сусідньому гуртожитку...",False,False,True,True,False,False,False,44,0.00035132238,0.00035132238,1.0000001,0.9102332937776384,True,0.00035132238,,0.0003197853520369832,
uk-0389,uk-g0278,uk,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,Це якесь знущання від розробників,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,ЦЕ ЯКИЙСЬ СТЬОБ ВІД РОЗРОБНИКІВ,False,False,True,True,False,False,False,31,0.9848585,0.9848585,1.0,0.005952380952380954,True,0.9848585,,0.0058622530528477275,
