pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0314,am-g0056,am,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል? ከፈለገች ለምን በደንብ አትደግፈውም,MultiParaDetox,am,dev,314,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው,top_probe_direction,42,25,0.99877864,0.99877864,,0.9111816,0.6552006476224669,0.5962776346309081,
am-0315,am-g0283,am,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ ሰለባ ለመሆን ደሞ እንዳንተ ደደብ እና ደንቆሮ መሆን ብቻ ነው ሚጠበቅብህ ለማንኛውም ጀግኖ,አንተ ባለማስተዋልህ የፕሮፓጋንዳ መጠቀሚያ ሆነሀል፡፡,MultiParaDetox,am,dev,315,እየህ አንተ የፕሮፖጋንዳ ሰለባ ነህ የፕሮፖጋንዳ መሆን ብቻ ነው ሚጠበቅብህ,top_probe_direction,42,25,0.0018776105,0.0018776105,,0.8568073,0.16298954675520463,0.00026220948505017186,
am-0352,am-g0297,am,ከአብይ አህመድ ከሚባል አውሬ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቂያለሽ። እንዴት ህሊናሽ ፈቀደልሽ? ባይበላስ ቢቀር?,ከእርሱ ጋር ተባብረሽ  በመስራትሽ  አንድ ቀን ተጠያቂ ልትሆኝ እንደምትችይ ማወቅ አለብሽ ፡፡,MultiParaDetox,am,dev,352,ከአብይ አህመድ ጋር ተባባሪ ስለሆንሽ አንድ ቀን ትጠየቅሽ።,top_probe_direction,42,25,0.99873036,0.99873036,,0.8495871,0.19860792915752978,0.16852049969353042,
am-0385,am-g0137,am,ቦቅቧቃ እንደአንተ አይነቱን ታድዮስ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢስ መሆንህን የሚያሳየ,አንተን ታድዮስ ታንቱ በመድረክ የሀሳብ ፍጭት በደንብ ያሳምናል። ዛሬ ላይ እንዴት እንደደረስክ ሳታምን መምጣትህን,MultiParaDetox,am,dev,385,እዚህ እንዴት እንደደረስክ ታንቱ በመድረክ አስነጥሶ ይዘርራል። እዚህ እንዴት እንደደረስክ የካድክ ውለታ ቢኖርህ እንዴት እንደደረስክ ትክክል መሆንህን የሚያሳየ,top_probe_direction,42,25,0.03710252,0.03710252,,0.75787413,0.26162864374423117,0.007356746469461952,
ar-0013,ar-g0018,ar,أنت مختل عقلبا ؟,أليس لديك عقل؟,MultiParaDetox,ar,dev,13,أنت مختل عقلبا ؟,top_probe_direction,42,25,0.0009389481,0.0009389481,,1.0,0.12485940316348768,0.00011723650279377114,
ar-0033,ar-g0219,ar,قسم بالله اغبى قرار تحكيمي شفته بحياتي يلعن ابوك ياكلب,قسم بالله اغبى قرار تحكيمي شفته بحياتي,MultiParaDetox,ar,dev,33,قسم بالله اغبى قرار تحكيمي شفته بحياتي,top_probe_direction,42,25,0.99065244,0.99065244,,0.913051,1.0,0.9045162200927734,
ar-0039,ar-g0114,ar,اي والله هو غبي اخاف يشله السيل بقوله ينتبه 🥵,اي والله اخاف يشله السيل بقوله ينتبه 🥵,MultiParaDetox,ar,dev,39,اي والله هو اخاف يشله السيل بقوله ينتبه 🥵,top_probe_direction,42,25,0.9718156,0.9718156,,0.9455369,0.8775882447140824,0.8064048646995912,
ar-0049,ar-g0154,ar,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,MultiParaDetox,ar,dev,49,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن نفس الغلط مرتين؟ انت اهبل عن البيت*,top_probe_direction,42,25,0.0006391478,0.0006391478,,0.95823133,0.6820513553008554,0.0004177233497643221,
ar-0062,ar-g0024,ar,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق انتم أغبياء!,أوه، شيء آخر، عندما يتعلق الأمر بالحياة قبل التاريخ، يا رفاق ليستم أذكياء .,MultiParaDetox,ar,dev,62,أوه، عندما يتعلق الأمر بالحياة قبل التاريخ، وانتم أغبياء!,top_probe_direction,42,25,0.0014307159,0.0014307159,,0.835482,0.6610006382093334,0.0007901187780139116,
ar-0083,ar-g0283,ar,ماشي يا اقرع مقبوله منك,ماشي مقبوله منك,MultiParaDetox,ar,dev,83,ماشي يا اقرع مقبوله منك,top_probe_direction,42,25,0.0025599159,0.0025599159,,1.0,0.5850365658579869,0.0014976443973486152,
ar-0104,ar-g0238,ar,لأنك انسان مخنوث لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,لأنك انسان غير سوي لو انت رجال ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,MultiParaDetox,ar,dev,104,لأنك انسان ما تذكر العار لكن خذ لك رد شافي وتحياتي لما تقعون رجال وتعتمدو,top_probe_direction,42,25,0.9984692,0.9984692,,0.92779094,0.8429339987742823,0.7808693419196602,
ar-0127,ar-g0396,ar,يلعن امك سيدي الحكم هههههه,سيدي الحكم هههههه,MultiParaDetox,ar,dev,127,يلعن امك سيدي الحكم,top_probe_direction,42,25,0.0012275606,0.0012275606,,0.9581415,0.4911165148586363,0.0005776398062423661,
ar-0156,ar-g0226,ar,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,MultiParaDetox,ar,dev,156,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,top_probe_direction,42,25,0.8647862,0.8647862,,1.0,0.8294001428453303,0.717253804177091,
ar-0165,ar-g0196,ar,عاش حياة فارغة وبائسة .,عاش حياة فارغة ومثيرة للشفقة.,MultiParaDetox,ar,dev,165,عاش حياة فارغة .,top_probe_direction,42,25,0.99928516,0.99928516,,0.8622884,0.5901590076086283,0.5085235182533154,
ar-0179,ar-g0387,ar,يالييييييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,يالييييييييل نادي مبتدئ ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,MultiParaDetox,ar,dev,179,يالييييل نادي متخلف ادفعوله ال٥ مليون وفكوا امنا لازم كل موسم قبل مباراه الهلال تخربونهااااا,top_probe_direction,42,25,0.33635676,0.33635676,,0.99560726,0.8896446606482322,0.2979235096187025,
ar-0187,ar-g0117,ar,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,MultiParaDetox,ar,dev,187,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,top_probe_direction,42,25,0.05653569,0.05653569,,0.99999994,0.8332599884842823,0.04710892614653468,
ar-0189,ar-g0009,ar,أقرباء ميامي و هافانا الصغار مجانين بما يكفي ليفعلوا هذا,إن أقرباء ميامي أي أهل مكة وهافانا الصغير أي أهل مكة يستطيعون ذلك أي جزاءه.,MultiParaDetox,ar,dev,189,أقرباء ميامي و هافانا مجانين بما يكفي ليفعلوا هذا,top_probe_direction,42,25,0.998912,0.998912,,0.9671465,0.3247300928993823,0.31371987732098977,
ar-0220,ar-g0167,ar,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,ده قصر أردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عمال يحط بلوكات فيه وكاتب عليها بتاعتي,MultiParaDetox,ar,dev,220,ده قصر قردوغان الجديد، عامل فيه حمام سباحة اوليمبي مسميه البحر المتوسط وقاعد عامل يحط بلوكات فيه وكاتب عليها بتاعتي,top_probe_direction,42,25,0.99796826,0.99796826,,0.9950757,0.9172145192471245,0.9108435221758306,
ar-0228,ar-g0141,ar,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون لعنة الله عليكم يا متوردين,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,MultiParaDetox,ar,dev,228,تقتلوا النساء وتسجنونه وتقولوا انكم يمنيون,top_probe_direction,42,25,0.01204518,0.01204518,,0.92740154,1.0,0.01117071881890297,
ar-0257,ar-g0330,ar,هذا كل مايهمكم لعنة الله عليكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,هذا كل مايهمكم البلاد تغرق وأنتم مشغولين بمواقع التواصل,MultiParaDetox,ar,dev,257,هذا كل مايهمكم جميعا البلاد تغرق وأنتم مشغولين بمواقع التواصل,top_probe_direction,42,25,0.9992343,0.9992343,,0.8713087,0.8921561954044147,0.7767482345734094,
ar-0280,ar-g0045,ar,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,احمد ربك انا اصحى من النوم المطر يخلص الله عليك 💔,MultiParaDetox,ar,dev,280,احمد ربك انا اصحى من النوم المطر يخلص الله يلعنك 💔,top_probe_direction,42,25,0.9985077,0.9985077,,1.0,0.8764598825989512,0.8751519226799379,
ar-0283,ar-g0064,ar,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه اقزام,اقول لا تحتك بالاصفر الكبير الاتحاد لوحدة كبير والبقية جنبه صغار,MultiParaDetox,ar,dev,283,اقول لا تحتك بالاصفر الاتحاد لوحدة كبير والبقية جنبه كبير والبقية جنبه,top_probe_direction,42,25,0.99702257,0.99702257,,0.9695425,0.7975837981544943,0.7709889495992406,
ar-0299,ar-g0028,ar,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة غبية,إذا أتى أي من الأطفال الذين لا يحترمون الديمقراطية، فإنه سيكون استنزاف سيئ.,MultiParaDetox,ar,dev,299,إذا جاء أي من الأطفال الذين لا يحترمون الديمقراطية، فسيكون ذلك هجرة ساذج,top_probe_direction,42,25,0.78564775,0.78564775,,0.99134886,0.6757672967612594,0.5263220566480834,
ar-0304,ar-g0059,ar,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار,MultiParaDetox,ar,dev,304,اعوذ بالله من قناه العربيه والقائمون عليها يريدون ان يظهروا الناس كلهم كفار كماهو حالهم,top_probe_direction,42,25,0.004285041,0.004285041,,0.99999994,0.9236158556034606,0.003957731173615552,
ar-0326,ar-g0076,ar,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,السيسى خطط البحر المتوسط بالكامل علشان يوقف أردوغان على حدوده,MultiParaDetox,ar,dev,326,السيسى خطط البحر المتوسط بالكامل علشان يوقف قردوغان على حدوده,top_probe_direction,42,25,0.96414506,0.96414506,,1.0000001,0.9280157750497906,0.8947419397849558,
ar-0328,ar-g0185,ar,شوفي لا تخليني ادعسك الحين,شوفي لا تخليني أزعلك الحين,MultiParaDetox,ar,dev,328,شوفي لا تخليني عنك الحين,top_probe_direction,42,25,0.97781885,0.97781885,,0.93381876,0.6994346521868979,0.6386577026648759,
ar-0330,ar-g0276,ar,ما ترجع لو كنت مارق من صوب البور مش كان احسن,كس اختك ما ترجع لو كنت مارق من صوب البور مش كان احسن,MultiParaDetox,ar,dev,330,ما ترجع لو كنت مارق من صوب البور مش كان احسن,top_probe_direction,42,25,0.97121364,0.97121364,,0.99999994,0.9128466984964728,0.8865691092874489,
ar-0334,ar-g0133,ar,تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,تدعمون الحوثي في الخفاء وتدينون في العلن أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم…,MultiParaDetox,ar,dev,334,تدعمون الحوثي في الخفاء وتدينون في العلن,top_probe_direction,42,25,0.9179332,0.9179332,,0.6357308,0.636045782090391,0.37116988449782273,
ar-0343,ar-g0081,ar,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,MultiParaDetox,ar,dev,343,الفقراء هم أغبياء لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,top_probe_direction,42,25,0.0013751547,0.0013751547,,0.9877726,0.5848597193222657,0.0007944384360007616,
ar-0348,ar-g0012,ar,أنا أمريكي قوقازي، وهؤلاء الأغبياء ذوي الرؤوس المدببة الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,أنا أمريكي قوقازي، وهؤلاء الأشخاص الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,MultiParaDetox,ar,dev,348,أنا أمريكي، وهؤلاء الأغبياء الذين يواجهون تحديات معرفية لا يمثلونني بأي حال من الأحوال.,top_probe_direction,42,25,0.99761933,0.99761933,,0.9478433,0.845624670065322,0.7996115262545747,
ar-0356,ar-g0211,ar,فقط الناس الأغبياء سيعتقدون ذلك,الناس الغير حكيمين سيعتقدون ذلك,MultiParaDetox,ar,dev,356,فقط الناس سيعتقدون ذلك,top_probe_direction,42,25,0.9993476,0.9993476,,0.8668197,0.5264396284733698,0.4560305447244282,
de-0013,de-g0254,de,"Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮","Na die Frau fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮",MultiParaDetox,de,dev,13,"Na die alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮",top_probe_direction,42,25,0.9996561,0.9996561,,0.99079317,0.7423171908320214,0.7352298497462385,
de-0014,de-g0361,de,auch heute wieder nur drittklassige #Laiendarsteller in einem extrem beschissenen #Tatort #ARD,auch heute wieder nur drittklassige #Laiendarsteller in einem schlechten #Tatort #ARD,MultiParaDetox,de,dev,14,auch heute wieder nur drittklassige #Laiendarsteller in einem extremen #Tatort #ARD,top_probe_direction,42,25,0.99880767,0.99880767,,0.9853568,0.8709905010690123,0.857213121547571,
de-0031,de-g0392,de,weil es Ihre Meinung ist - 😂😂wie Blöd muss man sein 🙈🙈🙈,weil es Ihre Meinung ist - 😂😂,MultiParaDetox,de,dev,31,weil es Ihre Meinung ist - 😂😂wie blöd muss man sein 🙈🙈🙈,top_probe_direction,42,25,0.027701173,0.027701173,,0.9939513,0.6605197201178565,0.018186496909228553,
de-0036,de-g0102,de,Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,MultiParaDetox,de,dev,36,Die wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....,top_probe_direction,42,25,0.99918467,0.99918467,,0.9130465,1.0,0.9123020172119141,
de-0043,de-g0040,de,Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!,Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!,MultiParaDetox,de,dev,43,Auch ein Merkel der das sagen muss was diese Volksverräterin vorgibt!!!,top_probe_direction,42,25,0.004456826,0.004456826,,0.95456254,0.6039602398606064,0.0025694396682763142,
de-0065,de-g0044,de,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,de,dev,65,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Personen.",top_probe_direction,42,25,0.010209888,0.010209888,,0.9808235,0.6821623486865985,0.006831240705534981,
de-0067,de-g0022,de,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,de,dev,67,"@USER_1 @USER_1, ich würde sagen, die tatsächlichen Personen sitzen in der Regierung. So ist es!",top_probe_direction,42,25,0.99966955,0.99966955,,0.89692354,0.6887563990679982,0.6175576720735302,
de-0076,de-g0313,de,"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl","Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl",MultiParaDetox,de,dev,76,"Tusk wird in Polen als derjenige wahrgenommen, war sich seiner ""Sache"" sicher u. verlor d. Wahl",top_probe_direction,42,25,0.99938405,0.99938405,,0.91536194,0.8565052897429143,0.7835294464073449,
de-0096,de-g0066,de,Das ist ein Spinner der Türken hasst,Das ist eine Person die Türken nicht mag,MultiParaDetox,de,dev,96,Das ist ein Türken der Türken hasst,top_probe_direction,42,25,0.0060379305,0.0060379305,,0.88897854,0.40442301779669465,0.0021707771807155437,
de-0098,de-g0234,de,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die komische Kuh von den Grünen...und ich freu mich darauf....😂😂,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker. Wie sagte die eine Frau von den Grünen...und ich freu mich darauf....😂😂,MultiParaDetox,de,dev,98,Leute regt euch nicht auf....negative Berichte haben eine positive Wirkung....AfD bleibt und wird stärker....😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,top_probe_direction,42,25,0.9970215,0.9970215,,0.9104435,0.5720153949486175,0.5192365136695403,
