pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,seed,n_components,sta_raw,sta,sta_unvalidated,sim,fl,j,j_unvalidated
xh-0145,xh-g0081,xh,Ubonakala ngathi awukasiboni isipili kwiminyaka.,Mhlawumbi i-hairtyle eyahlukileyo iya kukulungela.,human_annotated,xh_human_178,test,145,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ubonakala ngathi ulungile.,random_heads_matched,42,20,0.9988599,,0.9988599,0.28051898,0.10338347481961047,,0.028967960766745106
xh-0149,xh-g0083,xh,Ubonakala ngathi uneminyaka elishumi ubusuku bonke.,Ujongeka ngathi uhamba ngexesha loxinzelelo.,human_annotated,xh_human_178,test,149,Ubonakala ngathi uneminyaka elishumi ubusuku.,random_heads_matched,42,20,0.99833786,,0.99833786,0.95905346,0.24650909627301598,,0.23602244898729807
xh-0150,xh-g0121,xh,Unobuso obungalibalekiyo ... kuzo zonke izizathu eziphosakeleyo.,Uvele kakhulu.,human_annotated,xh_human_178,test,150,Ndifuna ukuqinisekisa ukuba iziphumo zakho zilungile.,random_heads_matched,42,20,0.9935875,,0.9935875,0.23109743,0.09987768644633252,,0.022933465862058685
xh-0159,xh-g0118,xh,Ungumxhaphazi.,Indlela oziphethe ngayo iyandoyikisa.,human_annotated,xh_human_178,test,159,Ndifuna ukuqinisekisa ukuba umntu ulungile.,random_heads_matched,42,20,0.9993042,,0.9993042,0.20941441,0.12943566734298542,,0.027086832434844093
xh-0162,xh-g0114,xh,Ungumgangatho weparasite.,Izenzo zakho ziyingozi kwabanye.,human_annotated,xh_human_178,test,162,Ndifuna ukuqinisekisa ukuba umntu ulungile.,random_heads_matched,42,20,0.9993042,,0.9993042,0.19461907,0.09863371917352919,,0.01918264598533053
xh-0165,xh-g0115,xh,Ungumntu ongasemva.,Uvelise ukuthembana kwam.,human_annotated,xh_human_178,test,165,Ungumntu ongasemva.,random_heads_matched,42,20,0.021180253,,0.021180253,0.9999998,0.12278565898500798,,0.0026006309230962115
xh-0168,xh-g0113,xh,UnguKumkanikazi weDrama / inkosi.,Uthanda ukuphuphuma.,human_annotated,xh_human_178,test,168,Ndifuna ukuqinisekisa ukuba ubonakala ngathi ulungile.,random_heads_matched,42,20,0.9992804,,0.9992804,0.27259484,0.10479055852096901,,0.02854480986457664
xh-0172,xh-g0161,xh,Uyinkcitho yendawo.,Awunagalelo ngokuqinisekileyo.,human_annotated,xh_human_178,test,172,Ndifuna ukuqinisekisa ukuba ulungile.,random_heads_matched,42,20,0.9993693,,0.9993693,0.18985608,0.3475741674309777,,0.06594745435910124
yo-0003,yo-g0067,yo,O jẹ́ asán,Ìṣe rẹ ní àǹfààní lati dara síi.,human_annotated,yo_human_178,test,3,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.24419187,0.2934512054098523,,0.07156317732753485
yo-0018,yo-g0065,yo,O jẹ́ aláìnífọwọ́sowọpọ̀,Ìṣe rẹ lè ní tẹ̀síwájú pẹ̀lú ìfọwọ́sowọpọ̀,human_annotated,yo_human_178,test,18,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.30936584,0.14331001749235764,,0.04427630998640629
yo-0041,yo-g0018,yo,Kò sí ẹni tó fẹ́ ẹ níbi iṣẹ́,Ìhùwàsí rẹ̀ níbi iṣẹ́ lè kó ìṣòro bá ọ; jọwọ ṣe àtúnṣe,human_annotated,yo_human_178,test,41,Ìṣe rẹ ní àtúnṣe,random_heads_matched,42,20,0.9940295,,0.9940295,0.32835394,0.19386093372360766,,0.06327495155433807
yo-0045,yo-g0085,yo,O ń ní mí lara pẹ̀lú ẹ̀rín àsán yẹn,Ìfarahàn rẹ yìí kò tọ́,human_annotated,yo_human_178,test,45,Ìṣe rẹ nílò àsàn yẹ,random_heads_matched,42,20,0.9990752,,0.9990752,0.2677903,0.10231404681713836,,0.02737336921580833
yo-0054,yo-g0077,yo,"O n ṣe bi ẹni pe o gbọn, ṣugbọn onigberaga ni ẹ",Ìfarahàn ọgbọ́n rẹ kò tẹ́milọ́rùn,human_annotated,yo_human_178,test,54,Ìṣe rẹ yìí kò bójúmu; jọ̀wọ́ ṣe àtúnṣe,random_heads_matched,42,20,0.98952174,,0.98952174,0.47717637,0.0894636199431758,,0.042242610246882424
yo-0055,yo-g0076,yo,O n sọrọ bi alagabagebe,Ọ̀rọ̀ rẹ yìí ko yémi; jọ̀wọ́ sọ̀ ko yémi,human_annotated,yo_human_178,test,55,O n sọrọ bi alagabagebe,random_heads_matched,42,20,0.009721459,,0.009721459,1.0000001,0.04628629739342362,,0.0004499703803668494
yo-0057,yo-g0059,yo,O jẹ atanijẹ oni irọ́.,Ìhùwàsí rẹ kò bójú mi; jọ̀wọ́ ṣàtúnṣe,human_annotated,yo_human_178,test,57,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.07289539,0.21615967721358637,,0.015736106265942768
yo-0058,yo-g0005,yo,Iwa rere rẹ jẹ asan.,ìwà rẹ yìí kò bójú mu; jọ̀wọ́ ṣètúnṣe,human_annotated,yo_human_178,test,58,Iwa rere rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9984666,,0.9984666,0.49209705,0.1561748488094185,,0.07673533830086943
yo-0062,yo-g0056,yo,O jẹ alaiwulo nigbagbogbo,Ìpinnu àti ìṣe yìí kò munadoko,human_annotated,yo_human_178,test,62,Ìṣe rẹ nilo àtúnṣe,random_heads_matched,42,20,0.99139005,,0.99139005,0.30900586,0.09254650073598285,,0.028351189565996745
yo-0088,yo-g0037,yo,Máa jẹ́ kí o bẹ̀ mí.,"Tí o bá nílò ìrànlọ́wọ́, béèrè pẹ̀lú àlàyé",human_annotated,yo_human_178,test,88,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.047032055,0.10293919523549039,,0.004835008225040369
yo-0100,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yóò jẹ ní ìbòwò,human_annotated,yo_human_178,test,100,Ìṣe yìí kò bójú mu; jọ̀wọ́ yìí kò bójú mu,random_heads_matched,42,20,0.9980101,,0.9980101,0.011393834,0.08482956162445006,,0.0009646105906926033
yo-0106,yo-g0090,yo,O ń ṣeré pẹ̀lú iná.,Ewu wà nínú ìṣe yìí,human_annotated,yo_human_178,test,106,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.10240521,0.1015873015873016,,0.010389245502532476
yo-0117,yo-g0140,yo,Ìwọ yóò banujẹ pé o wà láyé.,Ọ̀rọ̀ nípa ìgbésí-ayé yìí yóò nilo àlàyé,human_annotated,yo_human_178,test,117,Ìṣe yìí kò bójú mu; jọ̀wọ́ yìí kò bójú mu,random_heads_matched,42,20,0.9980101,,0.9980101,0.011393834,0.07655692586290183,,0.0008705411187335287
yo-0125,yo-g0075,yo,O mọ̀ pé mo ní ìbànújẹ,Jọ̀wọ́ ṣalaye ki ọ̀rọ̀ na yé,human_annotated,yo_human_178,test,125,Ìbànújẹ ní ìbànújẹ,random_heads_matched,42,20,0.059982277,,0.059982277,0.4685891,0.008547008547008548,,0.00024023112387229237
yo-0139,yo-g0120,yo,Ìròyìn náà kò ní ètò,Ìròyìn náà nílò àfihàn àlàyé síi,human_annotated,yo_human_178,test,141,Ìròyìn náà kò ní ètò,random_heads_matched,42,20,0.99820745,,0.99820745,0.99999994,0.36836801308339995,,0.3677076730130639
yo-0144,yo-g0161,yo,Ẹ̀sùn náà ò dá lórí òtítọ́,Ẹ̀sùn náà nílò ẹ̀rí tó dá lórí òtítọ́,human_annotated,yo_human_178,test,147,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.32518768,0.11476415421971548,,0.037270299378828496
yo-0147,yo-g0118,yo,Ìrìnàjò rẹ̀ jẹ́ asán,Ìrìnàjò rẹ̀ lè dáa bí o bá ṣètò dáadáa,human_annotated,yo_human_178,test,150,Ìrìnàjò rẹ̀ nílò àtúnṣe,random_heads_matched,42,20,0.9948778,,0.9948778,0.77121663,0.3628971695613696,,0.27843878058287497
yo-0151,yo-g0007,yo,Iwọ jẹ́ ẹni tí kò ní ìrètí,Iwọ le ni ìrètí bi o ba ṣiṣẹ́ láti mú un ṣẹ,human_annotated,yo_human_178,test,154,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.35858274,0.0854236286713988,,0.030590735797411766
yo-0152,yo-g0093,yo,Ohun tí o ṣe kò ní ìtumọ̀,Ohun tí o ṣe lè ní ìtumọ̀ tó dájú bí a bá fi ṣàtúnṣe,human_annotated,yo_human_178,test,155,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.4026628,0.18254344348294851,,0.07340578288477449
yo-0155,yo-g0010,yo,Iwọ kò lè ṣe ohun kankan dáadá,"Pẹ̀lú àkíyèsí àti ìmúlò, ìṣe rẹ̀ lè dáa",human_annotated,yo_human_178,test,158,Ìṣe rẹ yìí kò bójú mu,random_heads_matched,42,20,0.9975374,,0.9975374,0.51138204,0.12124545669857634,,0.0618500617254917
yo-0159,yo-g0017,yo,Kò sí ìrètí fún ọ,Ìrètí wà fún ọ bí o bá ṣiṣẹ́ takuntakun,human_annotated,yo_human_178,test,162,Kò sí ìrètí fún ọ,random_heads_matched,42,20,0.004701537,,0.004701537,1.0000001,0.16677385660595387,,0.0007840935484858221
yo-0160,yo-g0006,yo,Iwọ jẹ́ aláìwúlò,O ní agbára àti oye tó yẹ kí o lo,human_annotated,yo_human_178,test,163,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.3544508,0.08639644175897952,,0.030582594843759518
yo-0162,yo-g0116,yo,Ìpinnu rẹ̀ ò ní ṣiṣẹ́,Bí o ronú ìpinnu rẹ̀ lè ṣiṣẹ́ dáadáa,human_annotated,yo_human_178,test,165,Ìpinnu rẹ̀ ní ṣiṣẹ́,random_heads_matched,42,20,0.98587334,,0.98587334,0.7648723,0.4032914593419397,,0.304108878526826
yo-0168,yo-g0016,yo,Kò sí ìdí tí ẹnikẹ́ni fi máa fẹ́ ọ,Ó lè nira fún àwọn míìràn láti lóye rẹ,human_annotated,yo_human_178,test,171,Ìṣe rẹ nílò àtúnṣe,random_heads_matched,42,20,0.9986712,,0.9986712,0.37741563,0.10547196264793456,,0.0397538713279735
yo-0172,yo-g0078,yo,O stupid gan,Ìṣe rẹ lè dara síi pẹ̀lú àmójútó,human_annotated,yo_human_178,test,175,O stupid gan,random_heads_matched,42,20,0.0003829556,,0.0003829556,1.0000001,0.05555555555555555,,2.1275313985016608e-05
yo-0173,yo-g0082,yo,O useless gan,Ìṣe rẹ lè ní ipa rere pẹ̀lú àtúnṣe,human_annotated,yo_human_178,test,176,O useless gan,random_heads_matched,42,20,0.00051561545,,0.00051561545,0.9999999,0.043859649122807015,,2.2614710216753576e-05
am-0001,am-g0324,am,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,MultiParaDetox,am,test,1,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,random_neurons_matched,42,50,0.0009442065,0.0009442065,,1.0,0.3682849641512629,0.0003477370537308338,
am-0007,am-g0030,am,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,MultiParaDetox,am,test,7,የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,random_neurons_matched,42,50,0.9986442,0.9986442,,0.8300502,0.8716442150527892,0.7225274849504169,
am-0011,am-g0107,am,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,MultiParaDetox,am,test,11,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,random_neurons_matched,42,50,0.8583846,0.8583846,,1.0,0.3957457975634933,0.339702101792951,
am-0017,am-g0019,am,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,MultiParaDetox,am,test,17,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ሰው ነው,random_neurons_matched,42,50,0.0017618093,0.0017618093,,0.8999795,0.5274011326291638,0.0008362431659084958,
