language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren.. Ist zum kotzen!,Schon ein Wahnsinn....obwohl nichtmal 1/3 der Bevölkerung sie gewählt hat darf sie trotzdem weiter regieren..,MultiParaDetox,MultiParaDetox,,True
de,German,"Schon mal Gesehen. Asiaten sind brutal, gewissenlos, gottlos.",Schon mal Gesehen. Asiaten sind hart.,MultiParaDetox,MultiParaDetox,,True
de,German,"Sie können gelassen auf jeden Polit-Idioten warten, der auch einen Krieg nur in Erwägung zieht 😜","Sie können gelassen auf jeden Politiker warten, der auch einen Krieg nur in Erwägung zieht 😜",MultiParaDetox,MultiParaDetox,,True
de,German,So dumm wie Gutmenschen halt sind!,So schlau wie Gutmenschen halt sind!,MultiParaDetox,MultiParaDetox,,True
de,German,So ein Mist....die Unfähigsten aller zusammen bekleiden egal welche Ministerien...blödes dummes Deutschland was hast du nur angestellt...😡😡,So ein Mist....die Unfähigsten aller zusammen bekleiden egal welche Ministerien... Deutschland was hast du nur angestellt...😡😡,MultiParaDetox,MultiParaDetox,,True
de,German,Sogar künstl. Intelligenz erkennt dem Dämon Merker!,Sogar künstl. Intelligenz erkennt den Einfluss Merkels!,MultiParaDetox,MultiParaDetox,,True
de,German,Stellt Lügenpresse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge Primaten? HAHAHAHA #rapefugees,Stellt die Presse eigentl schon Überlegungen in München an zur Nacktbadesaison an der Isar und Flüchtlinge? HAHAHAHA,MultiParaDetox,MultiParaDetox,,True
de,German,"Stimmt, die BRD geht mir auch am ARSCH vorbei. DEUTSCHLAND gillt es gegen POLITVERBRECHER,wie Merkel,Schulz,u.MAAS zu schützen !!","Stimmt, die BRD ist mir auch egal. DEUTSCHLAND gillt es gegen Personen,wie Merkel,Schulz,u.MAAS zu schützen !!",MultiParaDetox,MultiParaDetox,,True
de,German,"Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜 Wenn eine hässliche Fratze gemeint ist, geht`s 😜",Streit um Flüchtlings-Obergrenze - So könnten CDU und CSU ihr Gesicht wahren 😜,MultiParaDetox,MultiParaDetox,,True
de,German,Templer werden heute als Religiöse Spinner verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,Templer werden heute als übermäßig Religiöse verurteilt. Das Gegenteil ist der Fall. Die Kirche hat uns missbraucht. Ein König verraten.,MultiParaDetox,MultiParaDetox,,True
de,German,"Trump ist nicht eingeknickt und schon gar nicht vor diesen dummen Politikern, Lügenpresse und Nazimedien in Deutschland!!","Trump ist nicht eingeknickt und schon gar nicht vor diesen Politikern, Presse und Medien in Deutschland!!",MultiParaDetox,MultiParaDetox,,True
de,German,Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Wahnsinnigen Trump droht WW3,Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet.. Bei dem Trump droht WW3,MultiParaDetox,MultiParaDetox,,True
de,German,Ursprünglich (gestern) ging es um FEMA-Camps - wir sind keinen Schritt weiter. Da platzt einem der Arsch - sorry.,Ursprünglich (gestern) ging es um FEMA-Camps - wir sind keinen Schritt weiter. Das ist so frustrierend.,MultiParaDetox,MultiParaDetox,,True
de,German,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln #Rapefugees,Verhaftungen von Vergewaltigern als Erfolg zu verkaufen ist das Aufmerksamkeitswinseln einer armseligen Behörde. #Polizei #Köln,MultiParaDetox,MultiParaDetox,,True
de,German,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Aus Maul hauen und dann verhaften.,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft. viel härter vorgehen. Hart durchgreifen und dann verhaften.,MultiParaDetox,MultiParaDetox,,True
de,German,"WANN ENTSORGT DEUTSCHLAND ENDLICH SEINE VOLKSMÖRDER ??A.Merkel,H.Maas,K.Göring E.,Paket Grüne,D. Nuhr,C. Ehring,M. Schulz als bevorz.Beisp.!","WANN WIRD DEUTSCHLAND ENDLICH SEINE VOLKSMÖRDER LOS ??A.Merkel,H.Maas,K.Göring E.,Paket Grüne,D. Nuhr,C. Ehring,M. Schulz als bevorz.Beisp.!",MultiParaDetox,MultiParaDetox,,True
de,German,Warum muss ein AFD Vogel dabei sein?,Warum muss einer von der AFD dabei sein?,MultiParaDetox,MultiParaDetox,,True
de,German,Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!,Was erwarten Sie von Rothschild Anhängern die ihre Interessen anderen überlassen!,MultiParaDetox,MultiParaDetox,,True
de,German,"Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!","Was für Unsinn. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",MultiParaDetox,MultiParaDetox,,True
de,German,Was für eine ekelhafte Person....der alte..!!,Was für eine unangenehme Person....der alte Mann..!!,MultiParaDetox,MultiParaDetox,,True
de,German,Was für eine hohle Type....😂😂,Was für ein Type....😂😂,MultiParaDetox,MultiParaDetox,,True
de,German,Was ist den das fette etwas da ..?,Was ist den das da ..?,MultiParaDetox,MultiParaDetox,,True
de,German,"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.","Wenn Merkel Klitschko feiert,wird es gefährlich.",MultiParaDetox,MultiParaDetox,,True
de,German,Wer so redet gehört sich Verdroschen,Wer so redet sollte liebr leise sein,MultiParaDetox,MultiParaDetox,,True
de,German,Wer will ein Hering So Dumm wie die Göring🤯,Wer will ein Hering So schlau wie die Göring🤯,MultiParaDetox,MultiParaDetox,,True
de,German,Wie blöd können die Niedersachsen doch sein ???,Wie naiv können die Niedersachsen doch sein ???,MultiParaDetox,MultiParaDetox,,True
de,German,Wie dämlich sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢,Wie uninformiert sind Sie eigentlich? Sie sollten ihre Allgemeinbildung vervollständigen und Objektivität walten lassen. 🤢,MultiParaDetox,MultiParaDetox,,True
de,German,Younower zu werden ist der finale schritt um ein Hurensohn zu werden,Younower zu werden ist der finale schritt um unsympathisch zu werden,MultiParaDetox,MultiParaDetox,,True
de,German,da ist sie ja wieder die Moderatorin der @USER_0 mit der alten schwarzen Schmodder Hose und den fettigen Haaren #WDR,da ist sie ja wieder die Moderatorin der @USER_0 mit der alten schwarzen Hose und den fettigen Haaren #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen kriechen allen in den Arsch,das hätte ich der #FDP nicht zugetraut alle Achtung! nur die #Grünen schmeicheln sich bei allen ein,MultiParaDetox,MultiParaDetox,,True
de,German,der Dummschwätzer Herr #Dobrindt gehört nicht in die #Bundesregierung sondern ins Irrenhaus #CDU #CSU,der Herr #Dobrindt gehört nicht in die #Bundesregierung sondern braucht eine Psychotherapie #CDU #CSU,MultiParaDetox,MultiParaDetox,,True
de,German,haha sucht man schon Ausreden für die völlig Dumme Berichterstattung der letzten Wochen...?,haha sucht man schon Ausreden für die Berichterstattung der letzten Wochen...?,MultiParaDetox,MultiParaDetox,,True
de,German,hören Sie ihren Gören zu ? verkehrte Welt.,hören Sie ihren Kindern zu ? verkehrte Welt.,MultiParaDetox,MultiParaDetox,,True
de,German,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig auf die Fresse,ich finde gut dass #Trump #Jerusalem als Hauptstadt anerkennt nun bekommen die #Israelis erst richtig Probleme,MultiParaDetox,MultiParaDetox,,True
de,German,ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!,ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!,MultiParaDetox,MultiParaDetox,,True
de,German,"n-tv: ""Murksel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜","n-tv: ""Merkel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜",MultiParaDetox,MultiParaDetox,,True
de,German,"n-tv: ""Startschwierigkeiten bei Antiterror-Übung"" > Ich: ""Wenn Dilettanten unter Flintenuschis ""Obhut""  schon Krieg spielen!"" 😂😂😂","n-tv: ""Startschwierigkeiten bei Antiterror-Übung"" > Ich: ""Wenn Dilettanten unter Von der Leyens ""Obhut"" schon Krieg spielen!"" 😂😂😂",MultiParaDetox,MultiParaDetox,,True
de,German,scheiß asiaten kommen nach europa klauen uns das gefühl reich zu sein,asiaten kommen nach europa klauen uns das gefühl reich zu sein,MultiParaDetox,MultiParaDetox,,True
de,German,warum lädt man eine derart strunzdumme Frau #Demirkan bei #Maischberger ein #ARD,warum lädt man Frau #Demirkan bei #Maischberger ein #ARD,MultiParaDetox,MultiParaDetox,,True
de,German,warum muss ich mir in der @USER_0 einen deutschen Jammerlappen anhören #WDR,warum muss ich mir in der @USER_0 einen jammernden Deutschen anhören #WDR,MultiParaDetox,MultiParaDetox,,True
de,German,wenn der #Bundespräsident mit seinem dummen Geschwätz auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,wenn der #Bundespräsident mit seinen Aussagen auf die #SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,MultiParaDetox,MultiParaDetox,,True
de,German,wie kann man nur derart strunzdumme Moderatoren wie bei #taff auf #ProSieben beschäftigen,wie kann man nur solche Moderatoren wie bei #taff auf #ProSieben beschäftigen,MultiParaDetox,MultiParaDetox,,True
de,German,"😂😂😂 Phantomschmerz (fehlende Eier) und Machtgeilheit zwangen heute erneut den ""Bayern-Horsti"" ohne Vaseline  in den Ar*** der Kanzlerette 😜","😂😂😂 Phantomschmerz und Machtgier zwangen heute erneut den ""Bayern-Horsti"" sich bei der Kanzlerin einzuschmeicheln 😜",MultiParaDetox,MultiParaDetox,,True
en,English,. No repsonse just carry on destroying the wiki project you miserable half person,"No response, just carry on destroying the wiki project.",MultiParaDetox,MultiParaDetox,,True
en,English,3 . you don 't fuck with a mommas boy,you don 't joke with a mommas boy,MultiParaDetox,MultiParaDetox,,True
en,English,"Also, I have the fucking rights to advertise my youtube.com videos","Also, I have the right to advertise my youtube.com videos",MultiParaDetox,MultiParaDetox,,True
en,English,And why the fuck should i care?,And why should I care?,MultiParaDetox,MultiParaDetox,,True
en,English,Check this out dumb Mexican.,Check this Mexican out.,MultiParaDetox,MultiParaDetox,,True
en,English,Do you have to be such a dick to him?,Do you have to be such rude to him?,MultiParaDetox,MultiParaDetox,,True
en,English,FUCK Why hasn't anyone included this information yet?,Why hasn't anyone included this information yet?,MultiParaDetox,MultiParaDetox,,True
en,English,Gogo Dodo is a rogue admin that has sex with his father,Gogo Dodo is an admin that has close relationships with his father,MultiParaDetox,MultiParaDetox,,True
en,English,HELLO HOW DO I GET SOMEBODY TO FIX SHIT AROUND HERE?,"Hello, how do I get someone to fix problems around here?",MultiParaDetox,MultiParaDetox,,True
en,English,"Hello, my name is anon, don't fuck with 4chan.","Hello, my name is anon, don't confront with 4chan.",MultiParaDetox,MultiParaDetox,,True
en,English,"How about YOU and AR stop pissing me off with your bullshit, and LISTEN TO ME FOR ONCE? -","How about you and I and the other person stop upsetting me with our words, and kindly listen to me for once?",MultiParaDetox,MultiParaDetox,,True
en,English,I have no interest in this stupid pedia.,I have no interest in this wikipedia.,MultiParaDetox,MultiParaDetox,,True
en,English,"I mind my language when i'm working with real people, not an ignorant dumbass!","I mind my language when i'm working with real people, not an ignorant people!",MultiParaDetox,MultiParaDetox,,True
en,English,"I see nothing wrong with calling an asshole ""asshole"".","I see nothing wrong with calling bad people ""bad"".",MultiParaDetox,MultiParaDetox,,True
en,English,"In addition, I see no sock puppet, jackass.","In addition, I see no sock puppet.",MultiParaDetox,MultiParaDetox,,True
en,English,Liars burn in Hell without Salvation.,Liars will face consequences without Salvation.,MultiParaDetox,MultiParaDetox,,True
en,English,Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.,Probably because no one really cares about Miss Upton.,MultiParaDetox,MultiParaDetox,,True
en,English,Queen Mary Mrs Windsor's granny was a bitch.,Queen Mary Windsor's grandmother was not a pleasant person.,MultiParaDetox,MultiParaDetox,,True
en,English,Stay the fuck off my page,"Stay away of my page, please",MultiParaDetox,MultiParaDetox,,True
en,English,THIS SCHOOL DISTRICT SUCKS i know cause i go there,This school district is unsatifactory i know cause i go there,MultiParaDetox,MultiParaDetox,,True
en,English,Tell me how big your boobs are and I'll stop.,Tell me about yourself and I'll stop.,MultiParaDetox,MultiParaDetox,,True
en,English,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,MultiParaDetox,,True
en,English,Then start quoting the damn cover instead of a message board!,Then please start quoting the cover instead of a message board.,MultiParaDetox,MultiParaDetox,,True
en,English,WARNING: THIS FAG SUPPORTS HITLER,Warning: this person supports Hitler.,MultiParaDetox,MultiParaDetox,,True
en,English,"WHAT A FAGGOT, I'M GLAD HE'S DEAD!!!","What a person, I'm glad that he passed away.",MultiParaDetox,MultiParaDetox,,True
en,English,What the fuck do you want at my talk page.,What do you want at my talk page?,MultiParaDetox,MultiParaDetox,,True
en,English,What the hell is with everybody making Etna articles?,Why everybody is making Etna articles?,MultiParaDetox,MultiParaDetox,,True
en,English,You are a pompous fool.,You are a pretentious person.,MultiParaDetox,MultiParaDetox,,True
en,English,You are an idiot and you can't block anyone.,You can't block anyone.,MultiParaDetox,MultiParaDetox,,True
en,English,You people are posting the WRONG results so its MY problem jackass,You people are posting the wrong results so its my problem.,MultiParaDetox,MultiParaDetox,,True
en,English,You're being a first-class dick. Focus on how to edit this article properly.,You're being a first-class unpleasant person. Focus on how to edit this article properly.,MultiParaDetox,MultiParaDetox,,True
en,English,anarchy is basically a philosophy for dumb teenagers and marxism is about dead .,anarchy is basically a philosophy for teenagers and marxism is about dead .,MultiParaDetox,MultiParaDetox,,True
en,English,"and because the government need this land , fuck people who live there , right ? .","and because the government need this land, the people who live there don't matter, right?",MultiParaDetox,MultiParaDetox,,True
en,English,and some people fucking buy that .,And some people believe that.,MultiParaDetox,MultiParaDetox,,True
en,English,another piece of useless manufactured junk !,another piece of manufactured stuff !,MultiParaDetox,MultiParaDetox,,True
en,English,as a member of the lafayette community why the fuck does it matter what his political standing is !,as a member of the lafayette community why does it matter what his political standing is !,MultiParaDetox,MultiParaDetox,,True
en,English,because israeli rabbis never say fucked up shit .,Because israeli rabbis never say wrong stuff,MultiParaDetox,MultiParaDetox,,True
en,English,but mostly that middle of the street shit .,but mostly issues of middle of the street,MultiParaDetox,MultiParaDetox,,True
en,English,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,MultiParaDetox,,True
