arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,probe,per_language,0.25,2024,hi,27,0.263494610786438,,0.2259775847196579,0.89529985,0.6513752914938115,0.16831053723882056,0.5988866961663332,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,uk,27,0.37024423480033875,,0.32344433665275574,0.965064,0.711474851524835,0.2803950459610591,0.6873786971771296,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.25,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.25,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,42,am,27,0.5209445953369141,,0.17216596007347107,0.96304214,0.4365762393986974,0.24014594220749141,0.4200050677634279,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,ar,27,0.4084337651729584,,0.13522067666053772,0.9708407,0.7469175580211384,0.3127476561716707,0.7249109671180597,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,de,27,0.5201168060302734,,0.1177242249250412,0.9930576,0.7575331078443609,0.4268858761999556,0.751829655673791,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,en,27,0.5184966325759888,,0.4810071587562561,0.91082454,0.679890586338667,0.37000591126895616,0.6193453876350993,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,hi,27,0.18633399903774261,,0.1488170027732849,0.94522846,0.6735838284260404,0.13417299758823673,0.6335623227049775,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,uk,27,0.4170987606048584,,0.3702985346317291,0.96173817,0.737594312908354,0.3241895141094963,0.7110781216993222,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,42,xh,27,,0.7570013999938965,,0.42666325,0.20137673626257235,,0.08964683246561116,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,42,yo,27,,0.9193187355995178,,0.4200989,0.2707380962125692,,0.14282933614168739,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,1337,am,27,0.448373407125473,,0.09959474951028824,0.9635869,0.42351766415464587,0.2021617035398884,0.4079292805406134,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,ar,27,0.43749719858169556,,0.16428421437740326,0.97254366,0.7518866343603388,0.33223328107026484,0.7313258939799135,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.46356433358904164,0.744468478518817,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,en,27,0.5924106240272522,,0.5549211502075195,0.9148772,0.7200935901682736,0.44493012926537695,0.6576996387728306,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,es,27,0.29941266775131226,,0.0013115416513755918,0.92447037,0.6867064860526755,0.17828255002290203,0.6337270930466509,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,hi,27,0.1895257979631424,,0.1520087867975235,0.91115946,0.6432905839682681,0.13652091095107066,0.6016129443999938,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,uk,27,0.3429533541202545,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981863163866,0.7153677441918193,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,1337,xh,27,,0.9233700037002563,,0.3378586,0.19729480190728663,,0.07326233437786583,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,1337,yo,27,,0.6539333462715149,,0.4007089,0.2846328041910526,,0.14819693547381882,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,2024,am,27,0.47901031374931335,,0.1302316039800644,0.9473836,0.4283795385495467,0.22167943503174445,0.4052577821344945,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,ar,27,0.4198416471481323,,0.14662878215312958,0.9715454,0.7501898344654293,0.3203430160874759,0.7287241105769887,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,de,27,0.5281715989112854,,0.12577927112579346,0.98595816,0.7631365742153553,0.4323440262165227,0.7528707979497801,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,en,27,0.5554441809654236,,0.5179547071456909,0.90835345,0.7096286710338513,0.408986203478089,0.6449872909821208,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,es,27,0.4469042122364044,,0.14880312979221344,0.93306047,0.6794620888447084,0.27566971927558165,0.6357062258608194,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,hi,27,0.2634946405887604,,0.22597762942314148,0.8952998,0.6513752914938115,0.16831055958266258,0.598886681973206,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,uk,27,0.342414528131485,,0.2956146001815796,0.9675451,0.7174718042902286,0.2637809378040576,0.6951345951578205,0.37037037037037035,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915536060506763,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.5,2024,yo,27,,0.9485050439834595,,0.4334691,0.26049365147387404,,0.1436586659181718,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,42,am,27,0.5245758891105652,,0.1757972091436386,0.9614436,0.43727289293980226,0.24135577961696922,0.4202237756426581,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,ar,27,0.4084228277206421,,0.13520972430706024,0.9708407,0.7469175580211384,0.3127415430894047,0.7249109671180597,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,de,27,0.5203165411949158,,0.11792398244142532,0.9904708,0.7604509402470389,0.42734770202791134,0.7521108553139735,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,en,27,0.5184966325759888,,0.4810071587562561,0.91082454,0.679890586338667,0.37000591126895616,0.6193453876350993,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,es,27,0.40762850642204285,,0.10952743142843246,0.93551034,0.6724571110544851,0.25524982739767565,0.6308511962824096,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,hi,27,0.18899132311344147,,0.15147431194782257,0.9463467,0.6623749001006837,0.13627718141698683,0.6257134805471375,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,uk,27,0.4085809290409088,,0.36178073287010193,0.9579167,0.7313922492834029,0.3167604923477023,0.7021880509991278,0.25925925925925924,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,42,xh,27,,0.771748960018158,,0.42638594,0.2012862599890131,,0.08940899840740908,0.037037037037037035,0.037037037037037035,0.5925925925925926,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,42,yo,27,,0.9155486226081848,,0.4354086,0.2691294050192325,,0.14649971310691262,0.14814814814814814,0.14814814814814814,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,1337,am,27,0.44837215542793274,,0.09959353506565094,0.9542642,0.423765787850676,0.20216081668657881,0.40726468305287056,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,ar,27,0.437500536441803,,0.16428746283054352,0.97237253,0.7502310627906632,0.3322329353062215,0.7295345905341264,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,de,27,0.593056857585907,,0.19066454470157623,0.98510236,0.7537263581360677,0.4635643398674792,0.7444684847972547,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,en,27,0.5554072856903076,,0.517917811870575,0.9180306,0.721793205343063,0.4212507453286777,0.6616421356199402,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,es,27,0.3357752561569214,,0.03767412155866623,0.9223123,0.6874998617564143,0.19981048734939527,0.6329742915255558,0.2222222222222222,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,hi,27,0.22494639456272125,,0.18742936849594116,0.91560066,0.6438558543991668,0.16311407786369952,0.6038868821389407,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,uk,27,0.3430738151073456,,0.2962736487388611,0.9665055,0.744058964003005,0.2598973094306417,0.7184709130386419,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,1337,xh,27,,0.9233574271202087,,0.33868918,0.19829758834098918,,0.07434931429905188,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,1337,yo,27,,0.6545050144195557,,0.3995826,0.2836318463423299,,0.14756244333105664,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,2024,am,27,0.5321024656295776,,0.18332378566265106,0.9437912,0.42961683476497037,0.2453599894036593,0.4046534447386985,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,ar,27,0.3831724524497986,,0.10995964705944061,0.9747657,0.7434898041604905,0.286860177621173,0.7252444132654512,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,de,27,0.5281715989112854,,0.12577927112579346,0.98595816,0.7631365742153553,0.4323440262165227,0.7528707979497801,0.48148148148148145,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,en,27,0.5554441809654236,,0.5179547071456909,0.90835345,0.7096286710338513,0.408986203478089,0.6449872909821208,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,es,27,0.40999794006347656,,0.11189683526754379,0.93518215,0.6771208386575363,0.24731635164592003,0.6352897503614193,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,hi,27,0.26347455382347107,,0.22595752775669098,0.887846,0.6505809421098696,0.16829803361753515,0.5950880715654772,0.18518518518518517,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,uk,27,0.3424142897129059,,0.2956143617630005,0.9675451,0.7174718042902286,0.26378072835611505,0.6951345951578205,0.37037037037037035,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,1.0,2024,xh,27,,0.9252972602844238,,0.3648628,0.1839837549832054,,0.06940743319339662,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.7037037037037037,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,1.0,2024,yo,27,,0.9490767121315002,,0.43234277,0.25949269362515137,,0.14302417377540969,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,-1.0,42,am,27,0.5191959142684937,,0.17041721940040588,0.9530558,0.43263026676808175,0.2341315998101082,0.4135499686246255,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,ar,27,0.401626318693161,,0.12841323018074036,0.9717151,0.74495719882606,0.30244451109795384,0.7238284052251108,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,de,27,0.5560404658317566,,0.15364788472652435,0.9937825,0.7585352927349954,0.4520661643160706,0.7534326393881513,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,en,27,0.5185038447380066,,0.4810144007205963,0.9097953,0.6796695438159425,0.3700100944008375,0.6185002174796695,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,es,27,0.30164068937301636,,0.003539558034390211,0.95741653,0.6749973841345325,0.18617047911804085,0.6444070046551736,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,hi,27,0.18633399903774261,,0.1488170027732849,0.94522846,0.6735838284260404,0.13417299758823673,0.6335623227049775,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,uk,27,0.41707557439804077,,0.37027543783187866,0.962848,0.7379220817399781,0.32417398383900675,0.7120452431685622,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,42,xh,27,,0.7588211297988892,,0.4390677,0.20397115225457974,,0.09860985919973222,0.07407407407407407,0.07407407407407407,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,-1.0,42,yo,27,,0.91837477684021,,0.4236831,0.2741963355276776,,0.14351188686634964,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,-1.0,1337,am,27,0.44867995381355286,,0.09990129619836807,0.96745837,0.4293109026237608,0.204251982242084,0.4150520881546803,0.4444444444444444,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,ar,27,0.43749719858169556,,0.1642841249704361,0.97254366,0.7518866343603388,0.33223328078447817,0.7313258904715901,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,de,27,0.5930567979812622,,0.1906641721725464,0.9852673,0.7537263581360677,0.4636462847482577,0.7445505031628978,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,en,27,0.5924108028411865,,0.5549213886260986,0.9144352,0.7227692465584454,0.4483442458341991,0.6604706892692813,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,es,27,0.3023527264595032,,0.004251617938280106,0.9283851,0.6929980451684912,0.1811513105875014,0.6428625210088811,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,hi,27,0.18950079381465912,,0.15198376774787903,0.92176867,0.6553477918045064,0.1365188260935405,0.6085659960865786,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,-1.0,1337,xh,27,,0.9207145571708679,,0.3562462,0.21316683677168036,,0.08139633198671842,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,-1.0,1337,yo,27,,0.7183285355567932,,0.4028115,0.2842274754627529,,0.14811477909592463,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.14814814814814814,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,-1.0,2024,am,27,0.4794017970561981,,0.13062316179275513,0.9560209,0.44052266548443697,0.22659705692060508,0.4207550099438893,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
