arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,probe,per_language,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.41758743773562956,0.6672712389083172,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,es,26,0.5078845620155334,,0.19063912332057953,0.95423317,0.6423585569760942,0.32231706654931,0.6090459882001305,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,hi,26,0.30752241611480713,,0.17037494480609894,0.90125203,0.6407969846958562,0.2366049492461605,0.5819716505654791,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.95041424,0.7691504820590057,0.33656991312984724,0.7349164682978563,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,1337,am,26,0.5528863668441772,,0.09723004698753357,0.9567121,0.47891539236195335,0.25349059288066966,0.4662117629901451,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.983969,0.6922336527204614,0.3551979329924988,0.6782165027119836,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.513393794784598,0.7828524705626612,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223921850608,0.6540463469470905,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,es,26,0.5467392802238464,,0.22949376702308655,0.93129224,0.6440407294431888,0.323574206142163,0.5964873057679746,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,hi,26,0.2689051330089569,,0.13175764679908752,0.92632145,0.6350841413472446,0.20088588947891567,0.5907436056899755,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,uk,26,0.5761120915412903,,0.5357946157455444,0.94619566,0.7854649946652974,0.45437004606592224,0.746329356071822,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,2024,am,26,0.5583044290542603,,0.10264816880226135,0.9532757,0.4707322262429149,0.24254852301964686,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468349723245,0.795307992683679,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.9274663,0.7120623265940984,0.402986417059723,0.6591034221180017,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,es,26,0.5038498640060425,,0.1866043210029602,0.93388367,0.6548258296295881,0.31269941084542957,0.6105267311070118,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,hi,26,0.42217355966567993,,0.2850261330604553,0.8543092,0.6274403716888431,0.2465475209891333,0.5449494204651433,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,uk,26,0.4226725399494171,,0.38235506415367126,0.9522898,0.7986849304896491,0.3638213813752492,0.7625262578316915,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,per_language,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,probe,per_language,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,de,26,0.6115761995315552,,0.21998435258865356,0.9752649,0.8150564587868,0.480575673523234,0.7969116305422841,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874344710198,0.6672712286337285,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,uk,26,0.4305603802204132,,0.39024287462234497,0.9504141,0.7691504820590057,0.3365699171127965,0.7349164908299066,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,42,xh,26,,0.6877721548080444,,0.39792946,0.1844931874198735,,0.07380911783484997,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979236452708,0.6782164966861415,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,de,26,0.6594631671905518,,0.26787132024765015,0.9605272,0.8134269699853717,0.5133937968379357,0.7828524681740091,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223914101353,0.6540463496924297,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,uk,26,0.5761120915412903,,0.5357945561408997,0.9461957,0.7854649946652974,0.4543700506106031,0.7463293627621321,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.0755092252600145,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269401797094,0.6793550490847297,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,de,26,0.534393846988678,,0.14280202984809875,0.9824435,0.809119473942119,0.4254468162633383,0.7953079952211363,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298639990367674,0.6591034050084127,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,uk,26,0.4226725399494171,,0.3823550343513489,0.9522898,0.7986849304896491,0.36382138442020817,0.7625262693237119,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_african,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.06228298361624365,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_african,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232007597740306,0.6734477989749629,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,de,26,0.6115761995315552,,0.2199845016002655,0.9752649,0.8150564587868,0.4805756692735018,0.796911617749696,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874344710198,0.6672712286337285,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.9504141,0.7691504820590057,0.3365699210618093,0.7349164947789195,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,ar,26,0.5171652436256409,,0.08374632894992828,0.98396903,0.6922336527204614,0.3551979289715751,0.6782165020124459,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,de,26,0.6594631671905518,,0.2678714692592621,0.9605273,0.8134269699853717,0.5133938031121884,0.7828524791561815,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,en,26,0.5830497145652771,,0.5819452404975891,0.9173445,0.7055797758377442,0.3987223914101353,0.6540463496924297,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,es,26,0.5467392802238464,,0.22949454188346863,0.9312922,0.6440407294431888,0.32357418756951317,0.5964872887485567,0.23076923076923078,0.23076923076923078,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,hi,26,0.2689051330089569,,0.13175749778747559,0.92632145,0.6350841413472446,0.20088588549511754,0.5907436106791945,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,uk,26,0.5761120915412903,,0.5357946157455444,0.94619566,0.7854649946652974,0.45437005060828856,0.7463293580220829,0.23076923076923078,0.2692307692307692,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,1337,xh,26,,0.8695910573005676,,0.4346463,0.17964319414355406,,0.07550922870003837,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,1337,yo,26,,0.4683718681335449,,0.44219956,0.160491996158934,,0.06818280875264528,0.11538461538461539,0.11538461538461539,0.7307692307692307,0.11538461538461539,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,2024,am,26,0.5583046078681946,,0.10264822095632553,0.9532757,0.4707322262429149,0.24254858704756901,0.4565025638342195,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,ar,26,0.5087010860443115,,0.07528223097324371,0.96950585,0.7035151862328229,0.35614269797998727,0.6793550554917815,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,de,26,0.534393846988678,,0.1428021490573883,0.9824436,0.809119473942119,0.42544683375105335,0.7953079931039907,0.34615384615384615,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,en,26,0.5768143534660339,,0.575709879398346,0.92746615,0.7120623265940984,0.40298639990367674,0.6591034050084127,0.07692307692307693,0.11538461538461539,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,es,26,0.5038497447967529,,0.18660500645637512,0.93388367,0.6548258296295881,0.3126993430290017,0.610526725157354,0.15384615384615385,0.15384615384615385,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,hi,26,0.42217352986335754,,0.285025954246521,0.8543092,0.6274403716888431,0.24654747044868588,0.5449494245184755,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,uk,26,0.4226725399494171,,0.38235506415367126,0.9522898,0.7986849304896491,0.36382138639666367,0.7625262638660296,0.2692307692307692,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,probe,pooled_all_balanced,0.0,2024,xh,26,,0.999213457107544,,0.33161277,0.17852968208951647,,0.0622829850408992,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.8461538461538461,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,0.0,2024,yo,26,,0.8423762917518616,,0.45117107,0.15280241097557404,,0.0757131352745105,0.07692307692307693,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,False
comparison,encoder,probe,pooled_all_balanced,1.0,42,am,26,0.5653923749923706,,0.10973592847585678,0.94745725,0.4798194217534808,0.26121047426363114,0.4612510209747872,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
