arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,decoder,mean_diff,within_language,0.5,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,0.5,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,0.5,2024,yo,27,,0.9485050439834595,,0.43346906,0.26049365147387404,,0.14365865432619782,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,ar,27,0.40843814611434937,,0.1352250576019287,0.9708407,0.7469175580211384,0.3127482038902159,0.7249109671180597,0.6666666666666666,0.6666666666666666,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,de,27,0.5560680627822876,,0.15367546677589417,0.99314874,0.7580193171794553,0.45099895894203174,0.7523327950357329,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,en,27,0.481507807970047,,0.44401830434799194,0.914954,0.6825447925622714,0.3415769249191144,0.6250635990181111,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,es,27,0.30164068937301636,,0.0035395624581724405,0.95741653,0.6749973841345325,0.18617048094604616,0.6444070135477203,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,hi,27,0.1863342672586441,,0.1488172709941864,0.94174993,0.674222173578014,0.1341729140001321,0.6331464185725193,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,uk,27,0.4170987606048584,,0.3702985346317291,0.96173817,0.737594312908354,0.3241895141094963,0.7110781216993222,0.2962962962962963,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,42,yo,27,,0.9112201929092407,,0.41877785,0.2696209967640325,,0.1424598549865601,0.1111111111111111,0.1111111111111111,0.7037037037037037,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,1337,am,27,0.4486694037914276,,0.09989074617624283,0.96767646,0.4299648117203038,0.20501595315599225,0.41582711204353645,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,de,27,0.5930567979812622,,0.1906641721725464,0.9852673,0.7537263581360677,0.46364627942307995,0.7445505135088444,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,en,27,0.5554072856903076,,0.517917811870575,0.9180306,0.721793205343063,0.4212507582691283,0.6616421513751892,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,es,27,0.3023527264595032,,0.004251622594892979,0.9283851,0.6929980451684912,0.18115131239026586,0.6428625248675998,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,hi,27,0.18947020173072815,,0.15195316076278687,0.9111734,0.6413428760706992,0.1345041607754578,0.5996303619977155,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,uk,27,0.3429536819458008,,0.2961534559726715,0.9708447,0.7372398332776406,0.25981885109123515,0.7153677293357995,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,1337,xh,27,,0.9205607175827026,,0.36331555,0.2109012616140914,,0.08321543421094588,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,1337,yo,27,,0.6820992231369019,,0.39841264,0.2833456240272878,,0.1475096722906663,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.18518518518518517,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,en,27,0.5554441809654236,,0.5179547071456909,0.9083533,0.7096286710338513,0.40898620272272235,0.6449872939306845,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,es,27,0.4469042122364044,,0.14880312979221344,0.9330605,0.6794620888447084,0.2756697225805271,0.6357062407086322,0.2962962962962963,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,hi,27,0.1884640008211136,,0.1509469747543335,0.9103931,0.6528525028708522,0.13381155579618995,0.6069577992853666,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,uk,27,0.3703644275665283,,0.3235642611980438,0.96072495,0.7182939822501992,0.2804734753311973,0.690481851715387,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,mean_diff,within_language,1.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,mean_diff,within_language,1.0,2024,yo,27,,0.9116278886795044,,0.44544232,0.2608277736882477,,0.14588073404659416,0.1111111111111111,0.1111111111111111,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,42,xh,27,,0.7422722578048706,,0.4236517,0.20278430893049984,,0.08959741150423807,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,1337,xh,27,,0.9223654270172119,,0.35751444,0.20900206303588045,,0.0814673437223721,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,1337,yo,27,,0.6902714967727661,,0.390251,0.2866780868015918,,0.14785031402592555,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-1.0,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204873287082,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,1337,yo,27,,0.6902714967727661,,0.390251,0.2866780868015918,,0.14785031402592555,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,-0.5,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,1337,xh,27,,0.9235621690750122,,0.35099408,0.20205471284050566,,0.07717525145588351,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691414610234,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.25,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.14282932125441236,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,1337,xh,27,,0.9235621690750122,,0.35099408,0.20205471284050566,,0.07717525145588351,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691414610234,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,0.5,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,42,xh,27,,0.7570044994354248,,0.42666322,0.20137673626257235,,0.08964683299943597,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,42,yo,27,,0.9194568991661072,,0.42783454,0.2705520058978444,,0.1442801840790551,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,1337,xh,27,,0.9235621690750122,,0.35099408,0.20205471284050566,,0.07717525145588351,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691414610234,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,2024,xh,27,,0.92524254322052,,0.36488983,0.18140309718801706,,0.06915535676226908,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,EN_DE_ES,1.0,2024,yo,27,,0.948504626750946,,0.43346906,0.26049365147387404,,0.1436586567791697,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,probe,YO_XH,-1.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,probe,YO_XH,-1.0,42,ar,27,0.4375145435333252,,0.16430169343948364,0.97052026,0.7470179294905733,0.33222697513720206,0.7247947989195951,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,probe,YO_XH,-1.0,42,de,27,0.5201476812362671,,0.11775533109903336,0.99292463,0.7580193171794553,0.42726872075028255,0.7521848016816568,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,probe,YO_XH,-1.0,42,en,27,0.5184969902038574,,0.48100751638412476,0.9103343,0.6819988823890333,0.3710789729151575,0.620254092106836,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,probe,YO_XH,-1.0,42,es,27,0.3016376197338104,,0.0035364916548132896,0.948245,0.6760109348402009,0.1861693342265733,0.6431176596035085,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
