pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
es-0057,es-g0200,es,O sea que ahora la mafia tiene viajes de ida y vuelta,Así que ahora la mafia ofrece viajes de ida y vuelta.,MultiParaDetox,es,dev,57,O sea que ahora la mafia tiene viajes de ida y vuelta,comparison,encoder,mean_diff,per_language,-0.5,42
es-0075,es-g0373,es,qué bonito es ver a fachas rabiar dios me ahogo,qué bonito es ver a fachas rabiar dios,MultiParaDetox,es,dev,75,qué bonito es ver a fachas rabiar dios me ahogo,comparison,encoder,mean_diff,per_language,-0.5,42
es-0084,es-g0058,es,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier payaso podemita,Apurarse. La memoria histórica de Carmena cambiará su nombre por otro nombre podemita.,MultiParaDetox,es,dev,84,Daros prisa. La memoria histórica de Carmena cambiará el nombre por el de cualquier podemita,comparison,encoder,mean_diff,per_language,-0.5,42
es-0114,es-g0182,es,Muchas veces en sus carceles sobornan a gente y viven como reyes.,En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.,MultiParaDetox,es,dev,114,Muchas veces en sus carceles sobornan a gente y viven como reyes.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0123,es-g0070,es,"El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía",El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía,MultiParaDetox,es,dev,123,El #obispo de #Cordoba recomienda rezar más en vacaciones,comparison,encoder,mean_diff,per_language,-0.5,42
es-0134,es-g0029,es,Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.,Asumen tu género por tu apariencia física.,MultiParaDetox,es,dev,134,Asumen tu género por tu apariencia física. Son unos homófobos.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0146,es-g0043,es,Con el Zumo no se juega.,No se juega con el zumo.,MultiParaDetox,es,dev,146,Con el Zumo no se juega.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0147,es-g0196,es,No te acerques que me tiznas le dijo la sarten al cazo... 😂 Los más fascistas de la izquierda,No te acerques que me tiznas le dijo la sarten al cazo...,MultiParaDetox,es,dev,147,No te acerques que me tiznas le dijo la sarten al cazo...,comparison,encoder,mean_diff,per_language,-0.5,42
es-0155,es-g0295,es,Tú debes de ser un facha costalero del PPodrido.,Debes ser un comerciante costero.,MultiParaDetox,es,dev,155,Tú debes de ser un tipo malo del PPodrido.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0165,es-g0205,es,Otro españolazo fascista coaccionando al pueblo catalán secesionista.,Otro españolazo coaccionando al pueblo catalán secesionista.,MultiParaDetox,es,dev,165,Otro españolazo fascista coaccionando al pueblo catalan secesionista.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0185,es-g0081,es,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,es,dev,185,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre,comparison,encoder,mean_diff,per_language,-0.5,42
es-0206,es-g0288,es,"Tiene que ser fake, no me jodas. Jamás volverían a sus países.","Tiene que ser fake, no me hagas bromas. Jamás volverían a sus países.",MultiParaDetox,es,dev,206,"Tiene que ser fake, no me juegas. Jamás volverían a sus países.",comparison,encoder,mean_diff,per_language,-0.5,42
es-0213,es-g0108,es,Habla en español catalán de mierda.,Habla español catalán,MultiParaDetox,es,dev,213,Habla en español catalán.,comparison,encoder,mean_diff,per_language,-0.5,42
es-0249,es-g0178,es,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏👏,Menudo baño te están dando,MultiParaDetox,es,dev,249,Menudo baño te están dando pequeño dictador! 👏👏👏👏👏👏,comparison,encoder,mean_diff,per_language,-0.5,42
es-0254,es-g0107,es,Gran puta estos chinos de mierda vinieron a arruinar mi año 😭,Estos chinos vinieron a arruinar mi año,MultiParaDetox,es,dev,254,Gran puta estos chinos vinieron a arruinar mi año 😭,comparison,encoder,mean_diff,per_language,-0.5,42
es-0283,es-g0280,es,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.","Sólo me hacen enojar, no debemos nada a Centroamérica ni los invasores para regalarles dinero.",MultiParaDetox,es,dev,283,"Sólo me hacen encabronar, no debemos nada a Centroamérica ni los invasores para regalarles dinero",comparison,encoder,mean_diff,per_language,-0.5,42
es-0312,es-g0297,es,Un caracol inválido es más rápido que esta internet de mierda,Un caracol inválido es más rápido que esta internet,MultiParaDetox,es,dev,312,Un inválido es más rápido que esta internet,comparison,encoder,mean_diff,per_language,-0.5,42
es-0328,es-g0259,es,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,SALVEMOS A ESE ANIMAL DE LAS GARRAS  YA,MultiParaDetox,es,dev,328,SALVEMOS A ESE ANIMAL DE LAS GARRAS ASESINAS Y FASCISTAS YA,comparison,encoder,mean_diff,per_language,-0.5,42
es-0367,es-g0252,es,Quien putas está RT esa mierda ?,Quien está RT esto?,MultiParaDetox,es,dev,367,Quien putas está RT esa mierda?,comparison,encoder,mean_diff,per_language,-0.5,42
es-0393,es-g0328,es,"a la mierda directamente, OKUPAS en el gobierno.",OKUPAS en el gobierno.,MultiParaDetox,es,dev,393,"A la mierda directamente, OKUPAS en el gobierno.",comparison,encoder,mean_diff,per_language,-0.5,42
es-0395,es-g0110,es,"Hable como Hernández, ya sabemos que podes hablar mierda en ese canal, NARCO ¿Seguridad?","Hable como Hernandez, ya sabemos que podes hablar mal de ese canal. ¿Seguridad?",MultiParaDetox,es,dev,395,"Hable como Hernández, ya sabemos que podes hablar mal en ese canal, NARCO ¿Seguridad?",comparison,encoder,mean_diff,per_language,-0.5,42
es-0399,es-g0034,es,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,"Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.",MultiParaDetox,es,dev,399,Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0017,hi-g0054,hi,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए मादरचोद रास्ता जाम किये बैठा है,इन को जबरदस्ती बाहर कर देना चाहिए  रास्ता जाम किये बैठा है,MultiParaDetox,hi,dev,17,इन सालों की गांड पर लात मार के बाहर कर देना चाहिए,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0019,hi-g0245,hi,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",अगर इस्से भी खराब इंसान देखना है तो तुम्हें देखना चाहिए,MultiParaDetox,hi,dev,19,"भड्वा, तल्वे चातु, कुत्ते से भी बडा कुत्ता देखना हो तो तुजे देख लेना चाहिये",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0020,hi-g0092,hi,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",कभी तो अपने कॉम की गंदगी को साफ करो,MultiParaDetox,hi,dev,20,"कभी तो अपने कॉम की गंदगी को साफ करो, हलाला, तहर्रूष, मुताह",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0021,hi-g0066,hi,इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,MultiParaDetox,hi,dev,21,इस बुरे बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0026,hi-g0380,hi,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,अपनी बेटी को हर जगह ढूंढ रहा है,MultiParaDetox,hi,dev,26,सूअर के पिछवाड़े मे और बाथरुम मे अपनी बेटी को ढूंढ रहा है,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0039,hi-g0082,hi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,MultiParaDetox,hi,dev,39,"ऐसे नीच, घटिया, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0061,hi-g0215,hi,"नमक हरामी की हद पार हुई, सुधर जाओ  सुवरों","धोखा देने की सीमा ही पार हुई, सुधर जाओ धोखेबाजों",MultiParaDetox,hi,dev,61,"नमक हरामी की हद पार हुई, सुधर जाओ सुवरों",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0071,hi-g0088,hi,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,और बड़ी बड़ी बातें फेंक रहा है ||,MultiParaDetox,hi,dev,71,और भेनचोद बड़ी बड़ी बकचोदी कर रहा है ||,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0100,hi-g0285,hi,"मादरजात सनी ,तेरे पास टाइम नही है ?","सनी ,तेरे पास टाइम नही है ?",MultiParaDetox,hi,dev,100,"मादरजात ,तेरे पास टाइम नही है ?",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0121,hi-g0084,hi,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,ओए इतने जल्दी में ट्वीट क्यों कर देते हो?,MultiParaDetox,hi,dev,121,ओए कानिये इतने जल्दी में ट्वीट क्यों कर देते हो?,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0133,hi-g0266,hi,भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।,MultiParaDetox,hi,dev,133,अभी कुछ नहीं किया तो वोट मांगने मत आना।,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0138,hi-g0284,hi,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,MultiParaDetox,hi,dev,138,मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0150,hi-g0399,hi,हलाला की पैदाइश सूअर की औलाद तू चुप कर,बुरे व्यवहार के आदमी तू चुप कर,MultiParaDetox,hi,dev,150,हलाला की पैदाइश सूअर की औलाद तू चुप कर,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0153,hi-g0331,hi,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,ये बेकार आदमी खुलेआम अलगाववादी भाषा बोल रहा है।,MultiParaDetox,hi,dev,153,ये हरामी खुलेआम अलगाववादी भाषा बोल रहा है।,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0178,hi-g0032,hi,"अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,","बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,",MultiParaDetox,hi,dev,178,"अरे चुतीया तु केरेक्टर की बात कर रहा है,",comparison,encoder,mean_diff,per_language,-0.5,42
hi-0182,hi-g0190,hi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,MultiParaDetox,hi,dev,182,तेरी मां का नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,comparison,encoder,mean_diff,per_language,-0.5,42
hi-0188,hi-g0223,hi,पिछवाड़ा चाटने वाला को <number> लाख देता है भड़वा |,चापलूसी करने वाला को <number> लाख देता है यह भ्रष्ट आदमी |,MultiParaDetox,hi,dev,188,पिछवाड़ा चाटने वाला को <number> लाख देता है |,comparison,encoder,mean_diff,per_language,-0.5,42
