pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed,sta,sta_unvalidated,sta_input,delta_sta,sim,fl,j,sim_fl,is_empty,has_sentinel,is_copy,is_copy_loose
es-0065,es-g0065,es,ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.,MultiParaDetox,es,test,65,ESPAÑA CORRUPPCIÓN Derecha PP franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.,comparison,encoder,mean_diff,per_language,0.5,42,0.018133132,,0.036759708,-0.018626576,0.992116,0.6498520598333305,0.011690949061591512,0.6447286095744631,False,False,False,False
es-0070,es-g0372,es,"que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan","Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan",MultiParaDetox,es,test,70,"Que asco de gente, que busquen el significado de hembrismo y de feminismo y luego hablan",comparison,encoder,mean_diff,per_language,0.5,42,0.98793495,,0.013096843,0.9748381,0.9365849,0.835542220842205,0.7731146187424208,0.7825562189049095,False,False,False,False
es-0077,es-g0218,es,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,Son periodistas o qué aún estando en catalán ponen franquismo,MultiParaDetox,es,test,77,Pero sois periodistas o idiotas? Aún estando en catalán pone Franquismo!,comparison,encoder,mean_diff,per_language,0.5,42,0.00057539897,,0.00057539897,0.0,1.0,0.6549193206624495,0.00037683990127632735,0.6549193206624495,False,False,True,True
es-0094,es-g0238,es,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.","Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar",MultiParaDetox,es,test,94,"Que alguien se lo impida, que todavía les quedan pensiones por pagar.",comparison,encoder,mean_diff,per_language,0.5,42,0.9993537,,0.9993537,0.0,0.99999994,0.3750239820383093,0.37478158424947333,0.375023959685138,False,False,True,True
es-0095,es-g0384,es,y el drama con el guiri de mierda de seamus en eurovision super living,Y el drama con el guiri  de seamus en eurovision super living,MultiParaDetox,es,test,95,Y el drama con el guiri de seamus en eurovision super living,comparison,encoder,mean_diff,per_language,0.5,42,0.99876285,,0.0014867635,0.99727607,0.96469635,1.0,0.9635028839111328,0.9646963477134705,False,False,False,False
es-0098,es-g0380,es,tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…,Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.,MultiParaDetox,es,test,98,Tu respuesta dice que no crees que el catalan tendría que ser de obligatorio entendimiento. Eres un malo...,comparison,encoder,mean_diff,per_language,0.5,42,0.0052239974,,0.0004603068,0.0047636908,0.97746193,0.4459137221281661,0.002276950810460687,0.43586368926851676,False,False,False,False
es-0106,es-g0226,es,Porque usted es un hombre de bien y con valores. Esos otros son alimañas y 0,Porque usted es un hombre de bien y con valores. Esos otros no lo son,MultiParaDetox,es,test,106,Porque usted es un hombre de bien y con valores. Esos otros son alimañas,comparison,encoder,mean_diff,per_language,0.5,42,0.9994259,,0.99912125,0.00030463934,0.9479772,0.8553796874542272,0.8104148880276227,0.8108804284323088,False,False,False,False
es-0116,es-g0017,es,"Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo","Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.",MultiParaDetox,es,test,116,"Ah, porque se va y viene la hija puta. Están haciendo algo malo",comparison,encoder,mean_diff,per_language,0.5,42,0.00041655224,,0.0005160605,-9.950827e-05,0.8419019,0.4022711622005446,0.00014107493659264587,0.3386728551218144,False,False,False,False
es-0126,es-g0214,es,Pero que mierda estas hablando subnormal de los cojones MAMAAAAAAAA GORDOOOOOOOO.,Pero que estás hablando,MultiParaDetox,es,test,126,Pero que malo eres hablando de los cojones.,comparison,encoder,mean_diff,per_language,0.5,42,0.0007998141,,0.00038044702,0.0004193671,0.7814273,0.442559311695132,0.0002765980695271191,0.34582793856875466,False,False,False,False
es-0173,es-g0319,es,Ya empecé con la depresión de mierda,ya comencé con la depresión,MultiParaDetox,es,test,173,Ya empecé con la depresión de mierda,comparison,encoder,mean_diff,per_language,0.5,42,0.0005799402,,0.0005799402,0.0,0.9999999,0.579198852935625,0.00033590067263332315,0.5791987838897412,False,False,True,True
es-0174,es-g0334,es,cuidado con estos conspiradores de mierda,Cuidado con estas personas,MultiParaDetox,es,test,174,cuidado con estos conspiradores,comparison,encoder,mean_diff,per_language,0.5,42,0.00065073406,,0.00033418013,0.00031655392,0.9164744,0.4822378219980724,0.0002875975148344254,0.4419586195137572,False,False,False,False
es-0181,es-g0193,es,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.","No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.",MultiParaDetox,es,test,181,"No pasa nada, él es el mas preparado y el mas valiente que ya lo decia Carmena.",comparison,encoder,mean_diff,per_language,0.5,42,0.99949396,,0.99954385,-4.9889088e-05,0.9513792,0.47736601378680676,0.45392626998237834,0.4541560867346545,False,False,False,False
es-0227,es-g0040,es,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,es,test,227,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos va encima.,comparison,encoder,mean_diff,per_language,0.5,42,0.00051731337,,0.00048661383,3.0699535e-05,0.99584293,0.7300615848147959,0.0003761006334187695,0.7270266703706281,False,False,False,False
es-0240,es-g0080,es,Eres tarado o que pasa  #hackmeseb,No entiendes o qué te pasa #hackmeseb,MultiParaDetox,es,test,240,Eres tarado o que pasa #hackmeseb,comparison,encoder,mean_diff,per_language,0.5,42,0.013331939,,0.013331939,0.0,1.0,0.5296082444439837,0.0070607045625432335,0.5296082444439837,False,False,True,True
es-0258,es-g0160,es,Los mejores y los más valientes.,Los más destacados y los más valerosos.,MultiParaDetox,es,test,258,Los mejores y los más valientes.,comparison,encoder,mean_diff,per_language,0.5,42,0.99966717,,0.99966717,0.0,1.0,0.41435081486372577,0.41421290551391476,0.41435081486372577,False,False,True,True
es-0282,es-g0391,es,¡Es que hay zumos y zumos!,Es que hay una gran variedad de zumos.,MultiParaDetox,es,test,282,¿Es que hay zumos y zumos!,comparison,encoder,mean_diff,per_language,0.5,42,0.9987921,,0.9992011,-0.00040900707,0.97553945,0.33806010747820886,0.32939262550911197,0.32979096992243634,False,False,False,False
es-0285,es-g0315,es,"Y los mejores, y los más valientes. La vieja dixit","Y los mejores, y los más valientes. La dixit",MultiParaDetox,es,test,285,"Y los mejores, y los más valientes.",comparison,encoder,mean_diff,per_language,0.5,42,0.99964595,,0.99958223,6.3717365e-05,0.81447136,0.8829931133667069,0.7189179791504101,0.7191726054651973,False,False,False,False
es-0307,es-g0181,es,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,Miren la saga de 50 sombras de Grey.. casi todo eran lectoras... le encanta,MultiParaDetox,es,test,307,Mire la saga de 50 sombras de Grey...casi todo eran.lectoras...les va el.morbillo no lo.nieguen,comparison,encoder,mean_diff,per_language,0.5,42,0.18867165,,0.18867165,0.0,0.99999994,0.6692932197705241,0.12627664513230416,0.6692931798775396,False,False,True,True
es-0310,es-g0114,es,Hay un puto subnormal pitando en mi calle todo el puto rato,Hay alguien silbando en mi calle todo el tiempo.,MultiParaDetox,es,test,310,Hay un hombre pitando en mi calle todo el puto rato,comparison,encoder,mean_diff,per_language,0.5,42,0.066822015,,0.00040897037,0.066413045,0.87842673,0.4993296511811521,0.02930977389763872,0.4386245129950669,False,False,False,False
es-0345,es-g0201,es,"Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎",Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,MultiParaDetox,es,test,345,Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda,comparison,encoder,mean_diff,per_language,0.5,42,0.016447397,,0.0005866513,0.015860746,0.8898076,1.0,0.014635018073022366,0.8898075819015503,False,False,False,False
es-0352,es-g0008,es,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏","6 años ha tardado en mostrarse el personaje más grande, bravo 👏",MultiParaDetox,es,test,352,"6 años ha tardado en mostrarse el tarado mental más grande, bravo 👏",comparison,encoder,mean_diff,per_language,0.5,42,0.9931977,,0.9931977,0.0,1.0000001,0.7592651715819411,0.754100497066737,0.7592652620934027,False,False,True,True
es-0376,es-g0333,es,"callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.","admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo",MultiParaDetox,es,test,376,"callate ya, admite el PARTIDAZO como todos los madridistas, no que por rabia digáis que ha sido robo, penosa.",comparison,encoder,mean_diff,per_language,0.5,42,0.984032,,0.00072343455,0.98330855,0.9660864,0.8442704181668003,0.8026140069091581,0.8156381584732448,False,False,False,False
hi-0047,hi-g0198,hi,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,अच्छा होगा कि तुम अपनी हद मे रहो,MultiParaDetox,hi,test,47,तो अच्छा होगा कि तुम अपनी हद मे रहो. बेटीचोद,comparison,encoder,mean_diff,per_language,0.5,42,0.00036903334,,0.00036903334,0.0,1.0,0.8175853187662664,0.0003017162406463722,0.8175853187662664,False,False,True,True
hi-0064,hi-g0174,hi,तुम सब कुत्ते हो जो समय समय पर भौकते रहते हो,तुम सब समय समय पर बेकार की बात बोलते रहते हो,MultiParaDetox,hi,test,64,तुम सब कुछ हो जो समय समय पर भौकते रहते हो,comparison,encoder,mean_diff,per_language,0.5,42,0.0006299453,,0.00033470333,0.00029524197,0.86311436,0.4570772846060401,0.00024851970733380817,0.39450996659959325,False,False,False,False
hi-0131,hi-g0208,hi,देख भोसडीके अपुण सेलिब्रिटी है अभी,देख अपुण सेलिब्रिटी है अभी,MultiParaDetox,hi,test,131,देख भोसडीके अपुण सेलिब्रिटी है अभी,comparison,encoder,mean_diff,per_language,0.5,42,0.9649276,,0.9649276,0.0,0.9999999,0.7562248410922249,0.7297021412133745,0.7562247509431989,False,False,True,True
hi-0137,hi-g0068,hi,इस हरामखोर कुत्ते  भेनचोद के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,इसके साथ क्या सुलूक किया जाना चाहिए??,MultiParaDetox,hi,test,137,इस बुरे आदमी के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??,comparison,encoder,mean_diff,per_language,0.5,42,0.0004420088,,0.00036101002,8.099878e-05,0.87444043,0.5568418611539021,0.00021522515071145537,0.48692503739749693,False,False,False,False
hi-0167,hi-g0042,hi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,hi,test,167,आगे कुछ लिखने की ज़रूरत नहीं है।,comparison,encoder,mean_diff,per_language,0.5,42,0.9993369,,0.0009284212,0.9984085,0.95906484,1.0,0.9584288597106934,0.9590648412704468,False,False,False,False
hi-0213,hi-g0131,hi,गांड़ में मिर्ची क्यों लगती है।,तेरी इतना जलती क्यों है |,MultiParaDetox,hi,test,213,गांड़ में मिर्ची क्यों लगती है।,comparison,encoder,mean_diff,per_language,0.5,42,0.00048029955,,0.00048029955,0.0,0.9999999,0.23805396511813293,0.00011433719932263975,0.23805393673988887,False,False,True,True
hi-0225,hi-g0294,hi,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो कुछ काम का नहीं है ।,MultiParaDetox,hi,test,225,मैं बहुत कद्र करते थे सिंधु को लेकिन ये तो नकारा है।,comparison,encoder,mean_diff,per_language,0.5,42,0.9976761,,0.9976761,0.0,1.0,0.7673786065874739,0.7655952758791944,0.7673786065874739,False,False,True,True
hi-0227,hi-g0392,hi,हरामजादों का मन अभी भरा नहीं है।,धोखेबाजों का मन अभी भरा नहीं है।,MultiParaDetox,hi,test,227,हरामजादों का मन अभी भरा नहीं है।,comparison,encoder,mean_diff,per_language,0.5,42,0.003095599,,0.003095599,0.0,1.0000001,0.7133604439039223,0.0022082781314858493,0.713360528943114,False,False,True,True
hi-0232,hi-g0216,hi,नीच नीच ही होता है राजा बन जाए तो भी |,राजा बनने के बाद भी लोगों के बुरे व्यवहार नहीं बदलते |,MultiParaDetox,hi,test,232,नीच नीच ही होता है |,comparison,encoder,mean_diff,per_language,0.5,42,0.001545888,,0.0011441954,0.00040169258,0.63391566,0.06342577862622406,6.21548936127811e-05,0.040206594494260894,False,False,False,False
hi-0236,hi-g0345,hi,वहां का मुख्यमंत्री भडवा है ।,वहां का मुख्यमंत्री अच्छा नहीं है |,MultiParaDetox,hi,test,236,वाहां का मुख्यमंत्री भड़वा है ।,comparison,encoder,mean_diff,per_language,0.5,42,0.00047919422,,0.05350773,-0.053028535,0.7574032,0.5683774605066251,0.0002062887608831817,0.430490904499326,False,False,False,False
hi-0243,hi-g0374,hi,सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद,सिंगार के लिए सामान कहां से लेकर आएंगे,MultiParaDetox,hi,test,243,इंकार के लिए सामान कहां से लेकर आएंगे,comparison,encoder,mean_diff,per_language,0.5,42,0.9978204,,0.000853569,0.9969668,0.63432354,0.8799974988680732,0.5569864511795393,0.5582031263408856,False,False,False,False
hi-0251,hi-g0164,hi,ताकि तुम इस तरह पैसे उडाओ. भोसड़ीकी बाप का पैसा है क्या ?,ताकि तुम इस तरह पैसे उडाओ. तुम्हारे बाप का पैसा है क्या ?,MultiParaDetox,hi,test,251,ताकि तुम इस तरह पैसे उडाओ. बाप का पैसा है क्या ?,comparison,encoder,mean_diff,per_language,0.5,42,0.00090809976,,0.00044438886,0.0004637109,0.97264576,0.8288787893975612,0.0007321149847271395,0.8062054397154301,False,False,False,False
